828,diwajibkannya,diwjibkanya,diwajibkannya
829,keuan,kua,tua
830,terlemah,terlah,telah
831,kekakuan,keauan,keruan
832,kehitung,keiung,kenung
833,terencanakan,erencnakan,rencakan
834,edit,it,kit
835,bergerigi,bereigi,bergigi
836,kekuatanku,kkatanku,kataku
837,tanak,tna,tua
838,diakta,ikta,akta
839,secetek,secet,seret
840,kasiri,asii,basii
841,perasanya,erasana,frasanya
842,alasanmu,lasanu,lasan
843,sohib,shb,tib
844,jatuh,tuh,tui
845,model,mel,sel
846,anggarkan,nggakan,anggukan
847,miris,mrs,mas
848,serius,seri,siri
849,ibarat,ibaa,ibai
850,periodenya,peiodnya,pelornya
851,berwaralaba,erwaralaa,terwaralaba
852,prenatal,prenat,penat
853,pastori,paori,pairi
854,sementera,eentera,jentera
855,memakinya,emakiya,emasnya
856,percetakan,prcetkan,paketkan
857,disharmoni,isharmoi,disharmoni
858,mengangkatmu,engangktmu,mengangkatmu
859,sebalikan,sebalin,sealin
860,dihuni,ihui,itui
861,mengucilkan,mnguilkan,mengucilkan
862,kopyor,kopo,koko
863,batokan,bokan,bosan
864,qasar,qaa,qaf
865,pebalapnya,pbaapnya,balapnya
866,adverbial,adrbial,adverbial
867,semarakmu,emrakmu,meramu
868,tradisiku,traiiku,tradisiku
869,beresiko,bersko,berski
870,kebayan,kbayn,kuayo
871,keinginanku,keinianku,keinginanku
872,merapkan,rapkan,rakan
873,memiskinkannya,memisknknnya,memiskinkannya
874,membasminya,embasinya,emasnya
875,selambar,selbar,seluar
876,babut,abt,aba
877,perkempungan,prkempunga,perkempungan
878,terhanyutkan,terhayutan,terhanyutkan
879,juz,u,yu
880,rudi,rd,id
881,penyendiri,penyedii,penyedia
882,melanglang,elangang,telanjang
883,dikeluhkannya,dikelkannya,dikeluhkannya
884,dipercahkan,dpercahan,perahan
885,kilik,kil,kiln
886,terpantau,trpntau,terpantau
887,dipesani,dipesi,dipersi
888,kemul,eml,em
889,merenangkan,merenagka,merenangkan
890,suatui,atui,tui
891,rapii,rap,tap
892,oksitetrasiklin,ositetraiklin,oksitetrasiklin
893,mengkopinya,mekopinya,memorinya
894,dipandang,dianang,diawang
895,joglo,jgl,jel
896,perlebar,erlebr,berlebar
897,bertongkat,berongkt,bertongkat
898,membekingi,mmbekngi,membekingi
899,berpengaku,berpenku,berpangku
900,diterminal,ditminal,diterminal
901,kukejar,kejar,kesar
902,pen,p,po
903,beroperasionalisasi,beropeasionlisasi,beroperasionalisasi
904,rerangka,reragk,merak
905,mengorder,mengore,mengori
906,aung,ug,ua
907,bergolongan,berolonan,berslogan
908,puterinya,pterina,terbina
909,dipekatkan,dipekakn,dipekan
910,mengulangi,mngulani,mengulang
911,bersegmentasi,bersegments,bersegmentasi
912,pekas,pks,eks
913,usapannya,usaanya,usahnya
914,satroni,saton,sagon
915,terdetik,erdetk,perdetik
916,nominalis,nominli,nominasi
917,dibaluri,ibluri,buri
918,jumud,jud,jus
919,dikobarkan,dikobaka,dikebaki
920,perseneling,peseeling,perkeling
921,pemberitahuan,emberiahuan,pembertahuan
922,endapan,eapan,dapan
923,olahragalah,olahagaah,olahragalah
924,pendebat,pndbat,pendiat
925,kukirim,kukrm,kukut
926,terpejam,erejam,merekam
927,korannya,koanna,keana
928,jepang,pang,cang
929,meniriskan,meniiskn,menitiskan
930,buluh,ulh,ulah
931,membentuk,memenuk,memenui
932,dirontgen,drontgn,rontgen
933,torehannya,orehanya,ureanya
934,ikhlas,khas,kas
935,perempuan,perempu,perempun
936,gemilangnya,gemiangya,gempanya
937,sebelom,sbelo,selo
938,alarm,ala,jala
939,montok,mntk,mat
940,mengeringnya,mngerinnya,ngerinya
941,penyerangnya,penyangnya,kenyangnya
942,limitnya,imitna,mina
943,menyusulkan,menyusuln,menyusuli
944,penyisir,pyisir,pasir
945,jemariku,jemari,cemari
946,diterwujud,diterwuu,diterwujud
947,disemaikan,diemaika,diemail
948,kagumpun,kagumu,kayumu
949,kada,ka,ku
950,ninih,inh,ini
951,diminimalisasi,diinimaliasi,diminimalisasi
952,torani,tani,tanji
953,mimesis,imesi,mesi
954,pemipilan,pemiiln,pemilin
955,antraknosa,antrakno,antraksi
956,mengangkatku,mengangkak,mengangka
957,pemanas,pemns,pemas
958,ladeni,laen,laten
959,semestinyalah,smstinyalah,semestinyalah
960,dipercanggih,diercangih,dipercanggih
961,kemenakannya,keenakanya,keenakan
962,dijelaskannya,ijeaskannya,jelaskannya
963,terlogis,erlogi,geologi
964,kerakap,eakap,kakap
965,prasarananya,rasaranaya,sasarannya
966,direncanakan,diencnakan,diencerkan
967,kegempaan,egemaan,gemakan
968,supercepat,supercet,superjet
969,diujian,iuian,irian
970,kuakhiri,kakhri,bakari
971,acar,aa,aba
972,ketebalan,ketbala,ketara
973,fidiah,idih,didih
974,pentashihan,pentshihn,pentashih
975,mentelusuri,menteluui,menelusi
976,kitan,tan,tap
977,fraktur,frakt,rat
978,membudaya,mebuday,meludah
979,penentangnya,enenangnya,penentangnya
980,nyang,nng,nung
981,pendadakan,pendadaa,pendapat
982,matikah,mtikh,itik
983,harusnya,husnya,ausnya
984,hanafi,anai,agai
985,kontemporernya,kontmprernya,kontemporernya
986,mengecat,megect,megat
987,dibunuh,dibuu,dibua
988,pengkhususan,pengkhsuan,pengkhususan
989,islam,sam,asam
990,syuhada,yhada,syuhada
991,berfilsafat,rfilsafat,filsafat
992,janabat,anabt,azabi
993,daulat,ulat,urat
994,marapulai,arapuai,rapai
995,bersemilah,bersemah,berjemah
996,mengutusmu,menguusm,mengulum
997,tuilislah,tuiliah,tulah
998,kebrilianan,kerilinan,kebrilianan
999,semakin,semkn,seman
1000,barter,brte,bata
1001,indeksnya,indksna,indeksnya
1002,kuhampiri,uhamiri,hampiri
1003,kekendangan,eendangan,pendangan
1004,pengumpulkan,egumpulkan,mengumpulkan
1005,mengemulasinya,mengemulasya,mengemulasinya
1006,tilang,lang,cang
1007,moderatornya,mdratornya,kuratornya
1008,diringkaskan,dingkaskan,ringkaskan
1009,keperawatan,keperawtn,keperakan
1010,meramalkan,meramalk,meramal
1011,kembangkanlah,kmbagkanlah,kabarkanlah
1012,keagen,keae,kere
1013,jerawat,rawat,rakat
1014,balainya,baaina,salina
1015,sombrero,sombeo,sombrero
1016,sekubu,seub,sebu
1017,firman,irmn,rim
1018,pepustakaan,epustakan,kepustakan
1019,etnografi,etnogra,etnografi
1020,memukuli,memuki,memukai
1021,mendeplesi,mendepls,mengepos
1022,meditatif,editaif,aditif
1023,binaka,bnaa,bana
1024,demonstrativa,demonsativa,demonstrativa
1025,darinyalah,drinyaah,darinyalah
1026,mangsa,masa,kasa
1027,dihampar,dampar,sampar
1028,kemihnya,emihna,kemihnya
1029,pesam,psm,psi
1030,janjiku,jniku,uniku
1031,kopernya,oernya,pernya
1032,kebuli,keui,keli
1033,mengekor,menekr,mener
1034,hiburannya,hburanya,haranya
1035,diperada,ierada,perada
1036,pangur,pagr,pagi
1037,guntingan,guntian,suntian
1038,inseminasi,insemias,inseminasi
1039,gunnya,nnya,nya
1040,seatas,sata,bata
1041,terinfiltrasi,terinftrasi,terintrusi
1042,kesendirian,kesendian,kesenian
1043,reportasenya,reporaenya,reportasenya
1044,diusapkan,iusakan,diusakan
1045,beresin,beesn,bedan
1046,pengkonversian,pengkonrsian,pengkondisian
1047,homofermentatif,homofemntatif,homofermentatif
1048,dipiknikkan,dipnikkan,dinaikkan
1049,habisilah,abiilah,abdilah
1050,dipeptida,dpepida,peptida
1051,benua,nua,tua
1052,karuniaku,kauniak,kaunia
1053,resoran,esran,eskan
1054,lobinya,obnya,omnya
1055,penjebol,enebol,penebok
1056,bertemulah,ertemlah,pertemuah
1057,tercekik,trceik,trek
1058,predator,pedatr,pedar
1059,subhanallahku,subhanallah,subhanallahku
1060,pewartaannya,pwrtaannya,pertahannya
1061,terjebaknya,terjbakny,terjebaknya
1062,ditabulasi,itablasi,ditabulasi
1063,siau,su,yu
1064,berdahi,brdah,bidah
1065,bedannya,bednya,beknya
1066,menindakkan,enindkkan,penindakkan
1067,ambak,aak,hak
1068,tangkas,tanks,tank
1069,didiskriminasi,didiriminasi,diskriminasi
1070,sebanarnya,senarnya,senamnya
1071,membesuknya,membesuna,mempesona
1072,akhlak,akhl,akhi
1073,paranormal,pranoral,paranormal
1074,jakun,akn,kan
1075,darii,ari,arei
1076,hadi,hi,hio
1077,merasukkan,mersukka,bersuka
1078,purik,pur,pir
1079,diataslah,iatalah,katalah
1080,berdasari,rdasari,dasari
1081,menyimpannya,meyimannya,seimannya
1082,jemaahnya,jeaahny,jemaahnya
1083,berkibar,bekbar,bebar
1084,doktrin,doktn,dokan
1085,mengontraskan,mengonrasan,mengontraskan
1086,dewata,eata,bata
1087,kersik,krsk,kruk
1088,pembenarannya,embenaranny,pembenarannya
1089,tandukkan,tadukan,tandukan
1090,tidakkah,tdakah,adakah
1091,silaunya,sianya,siapnya
1092,mengalkulasikan,megalkulaskan,mengalkulasikan
1093,menyikat,menyit,menyia
1094,biang,iag,iga
1095,tami,ti,tib
1096,lingkupnya,ingkpnya,inapnya
1097,kelangkaan,klagkaan,kelangkaan
1098,deron,den,zen
1099,diundangan,dindanan,dandanan
1100,sejengkalpun,sjengklpun,sejengkalpun
1101,menyangsikannya,mnyangsiknnya,menyangsikannya
1102,kukuyaan,kukuaa,kukut
1103,menandur,meadur,mendur
1104,pestisida,pestisd,pestisida
1105,diajang,diajg,diang
1106,cukanya,ckany,akang
1107,lakunya,launy,laung
1108,kehadiranku,ehdiranku,kehadiranku
1109,dinak,ink,ini
1110,dinota,dnot,dot
1111,bertaruh,betaru,betari
1112,dibenarkankah,dibenarkanh,dibenarkan
1113,kesabaran,kesaara,keudara
1114,menyetuju,mnyetuj,menyetuji
1115,terpangkas,epangkas,pangkas
1116,penambal,enamba,nama
1117,teknik,tnik,unik
1118,sehatlah,sealah,segalah
1119,pertamburan,pertambua,pertumbuan
1120,pemeliharaannya,pemelharannya,pemeliraannya
1121,melemahkan,melemaka,melesak
1122,tuangkanlah,tuanganla,tuangan
1123,khatami,katam,karam
1124,dirangkaikannya,diragkakannya,dirasakannya
1125,selanjutnya,eanjutnya,lanjutnya
1126,nakas,aka,akta
1127,terkalah,terkah,berkah
1128,penyembahnya,enyembahya,menyembahnya
1129,mengubur,ngubur,ngebut
1130,tokoh,toh,tol
1131,setiris,stiri,siri
1132,dinaikan,inakan,injakan
1133,inap,in,ini
1134,mengekusi,mnekusi,menekuri
1135,menimpaku,menmaku,mengaku
1136,memperjungkan,mempejngkan,mempejuangkan
1137,calit,cal,cap
1138,berhadap,brhdap,berhadap
1139,ditandangi,ditadagi,ditadahi
1140,tampangnya,tmpannya,tampannya
1141,ditarakan,itaraka,tarakan
1142,berjongkoknya,berongkonya,berjongkoknya
1143,dambakan,dambak,jambak
1144,didop,ddo,udo
1145,alternatif,altrnatf,alternatif
1146,menitipkannya,meniipannya,menitipkannya
1147,semahal,sehal,sebal
1148,aplikasinya,plikainya,pikatnya
1149,lapan,aan,uan
1150,musimku,simku,sipku
1151,dipasangkan,ipsangkan,pisangan
1152,alu,u,yu
1153,meunasah,enasah,enaskah
1154,penuhanan,penhann,pendana
1155,terenkapsulasi,terenkasulas,terenkapsulasi
1156,terpublikasi,terpuikasi,teraplikasi
1157,gerogoti,gergoi,pergi
1158,terlaku,trlak,tulak
1159,mungkinannya,mungkinnya,mungkinnya
1160,penyungsung,penyungng,penyunting
1161,pengalamatannya,engaamatannya,pengamatannya
1162,terkorup,tkorup,korup
1163,respirasinya,espirasiny,aspirasinya
1164,penyertaannya,pnyertannya,penyertanya
1165,dilicinkan,iliinkan,izinkan
1166,pembayan,ebayan,kebayan
1167,mampirlah,mampiah,jampian
1168,menugaskannya,menugaskany,menugaskan
1169,hedonis,hedoi,sedok
1170,keseragam,kesraga,keraga
1171,kelakuan,kelaan,kelaman
1172,ceceran,ceera,cedera
1173,pemangkasan,pmangkasa,pangkas
1174,mengendapnya,mengdapnya,menggapnya
1175,utusanku,tsanku,tuanku
1176,mencekoki,meckoki,mencekoki
1177,mendata,menat,megat
1178,kaskade,ksade,kade
1179,pendidihannya,pendidihnna,mendidihnya
1180,pernang,penag,penan
1181,menyampai,menympi,menampi
1182,berpelumas,bereumas,beremas
1183,terbias,terbi,terbis
1184,menggun,megun,menun
1185,jamaah,jamh,jamah
1186,gairahnya,gairany,gailan
1187,elastomer,eastome,elastomer
1188,defile,deie,ide
1189,memijat,mmija,manja
1190,advertorial,advertori,advertorial
1191,halalkan,alalan,alafan
1192,terpulas,teruas,terulas
1193,anggaraannya,ggaraannya,gardannya
1194,pertiket,perket,perkit
1195,menyukseskannya,menyukeskanya,menyukseskannya
1196,koper,kpe,kue
1197,sekon,kon,bon
1198,martabatku,martbatu,martabatku
1199,pemasaranya,pesaranya,pusaranya
1200,dipintakan,ipitakan,dipetakan
1201,knalpot,knpot,knot
1202,seringnya,seringy,sering
1203,pengganggu,pengangu,pengangut
1204,pengkerutan,pengertan,pengeretan
1205,anarki,anrk,anak
1206,pitnya,ptny,ponyo
1207,dibasmi,basmi,basii
1208,lena,ln,lo
1209,lembahan,lembha,lembah
1210,toro,tr,tra
1211,diapu,dia,diar
1212,gravel,grve,grup
1213,goyangkanlah,goyankalah,goyangkanlah
1214,diperdengungkan,diperdenungan,diperdengungkan
1215,imam,mm,mam
1216,miring,mrig,rim
1217,pinta,int,ini
1218,mendefinisikan,mendfinisikn,mendifinisikan
1219,penyegalan,penyglan,penyelah
1220,perjinahan,perjinaa,perjiwa
1221,merahapi,merhpi,merapi
1222,permisinya,prmsinya,porsinya
1223,senti,nti,ni
1224,pernyataannya,pernyaaanya,pernyatanya
1225,peneguran,peegura,pengurs
1226,digelan,digel,digela
1227,kauperbuat,kauerbat,kauperbuat
1228,tempeli,temli,temui
1229,cirikan,irkan,irakan
1230,jangkat,agkat,angkat
1231,ambles,mbls,mole
1232,kedutaannya,kedutaana,kedutaan
1233,mendinamiskan,mendimiskan,menitiskan
1234,tunasan,tnsan,insan
1235,kebot,keo,kio
1236,ketamakannya,ketmakanya,ketamakannya
1237,kustodian,kustdan,bustan
1238,blokadenya,lokadeya,lokalnya
1239,ovipositor,vipoitor,ovipositor
1240,arean,ren,zen
1241,diruntut,irunut,runut
1242,limusin,lisin,disin
1243,tersihir,trsihr,tersiar
1244,wolfram,olfam,fam
1245,digunakan,diunaan,digunaan
1246,dayaku,daku,baku
1247,perhutani,perutai,permai
1248,terpuasakan,trpusakan,rusakan
1249,meluncurkan,melncurka,melacurkan
1250,penanggulangan,enangulangan,penanggulangan
1251,digenggang,dgengang,gengan
1252,kalungkan,kaunkan,kaingan
1253,mawon,mwo,po
1254,diprofil,iprfil,pril
1255,penyelewengan,penyelewngn,penyelewengan
1256,serangkup,erankup,peranku
1257,keatas,keta,ketau
1258,keselematan,keselemaa,keselematan
1259,keserempakan,keserepaan,keserupaan
1260,kripton,krton,karton
1261,keranjingannya,keranjiganny,keranjingannya
1262,sepenggalah,sepengalh,setengah
1263,cabuli,cabi,dabi
1264,evangelii,eangeii,evangelii
1265,mememui,meemu,menemu
1266,kumasih,kmasi,keasi
1267,tangkinya,angknya,anaknya
1268,memperhatikanmu,meperhatkanmu,memperhatikanmu
1269,pengimanan,pengiana,pengila
1270,bayangkari,bayngkri,bangkai
1271,menaklukkan,menaklkan,menaklukan
1272,sedulur,sedur,sedu
1273,mengacunya,mengunya,menunya
1274,kamikaze,kamkze,kamikaze
1275,penyelesaiannya,enyelesaianna,penyelesaiannya
1276,dikeriakan,dikerakn,dikeraskan
1277,dikementerian,dikemnteria,dikementerian
1278,berminatnya,bermianya,bermainya
1279,mengislamkan,mengilamka,mengilapkan
1280,menggeretak,mengeretk,mengerek
1281,siangku,singk,sinok
1282,pemerintahannya,pemerinahanny,pemerintahannya
1283,penabletan,penaleta,penalti
1284,diadukan,diadun,diadu
1285,kubayangkan,kuayagkan,khayalkan
1286,jilah,jia,ria
1287,membajakan,embaakan,lembagakan
1288,pengendalinya,pegedalinya,pengendalinya
1289,direncananya,direcnanya,direncana
1290,mereposisikan,meposisikan,memosisikan
1291,perimbas,permba,peruba
1292,ditaleni,daleni,dahani
1293,kilap,ilp,ili
1294,terorganisasinya,teroranisasiny,terorganisasinya
1295,biarkan,iaran,taran
1296,memeberdayakan,meeberdayakn,memberdayaan
1297,seteliti,etelii,belii
1298,terberat,trbrat,terbuat
1299,deminnya,dminny,deminnya
1300,diharam,iaram,karam
1301,mengisya,mngsya,ongnya
1302,jajannya,jajnya,jamnya
1303,pembabasan,pembaban,pembasan
1304,favorit,aorit,norit
1305,utamanya,utanya,untanya
1306,ketenagakerjaan,ketagakerjaan,ketenagakerjaan
1307,hilali,hili,haili
1308,seambung,seamug,seambi
1309,bentuknya,bntunya,bantunya
1310,direpotkan,dieptkan,dipetakan
1311,simbah,mbah,embah
1312,lil,l,lo
1313,kimaan,iman,imun
1314,bertentakel,btentakel,tentakel
1315,diberikah,dibeiah,dibenah
1316,oposan,opsa,opa
1317,mempraperadilankan,mempaperadilanan,mempraperadilankan
1318,target,arge,are
1319,mencermati,mencerti,mencerai
1320,agamannya,gmannya,amannya
1321,gilas,gia,giam
1322,bertabur,beraur,berau
1323,menarik,enrik,encik
1324,menjejali,menjeli,mengeli
1325,disuapi,diupi,diuri
1326,dikomposit,ikomposi,komposi
1327,berbuahkan,erbuahka,berbuahkan
1328,membenihkan,membenhan,cembengan
1329,terbit,erbt,erot
1330,suit,ut,hut
1331,lincah,lcah,lah
1332,dicelah,dicah,dicat
1333,membiayainya,memiyainya,memijatnya
1334,kapalmu,kalmu,kalbu
1335,molekulernya,mlekulenya,molekulnya
1336,berkontak,brontak,berontak
1337,seadanya,eadany,nadanya
1338,pertarungan,pertaruna,pertarung
1339,terkering,terkrig,terkira
1340,berfraksi,befrksi,refraksi
1341,keminiman,einiman,miniman
1342,diwiru,diru,biru
1343,jango,jgo,ego
1344,penghasut,enghsut,ingsut
1345,berarsitektur,bearsitekur,berarsitektur
1346,fibril,fril,pril
1347,didialog,didiag,dirian
1348,dikerjakan,dikerjkn,dikerjaan
1349,generasinya,geerasnya,geraknya
1350,disposisi,dispssi,dispasi
1351,cicip,iip,tip
1352,dikaitkan,diatkan,niatkan
1353,caraku,caak,cakak
1354,tabaruk,baruk,barok
1355,selulosa,seluos,seluas
1356,mengakrabi,enakrabi,diakrabi
1357,kaula,ala,jala
1358,stabilisasi,stablisai,stabilisasi
1359,orionnya,oriony,orion
1360,imun,im,rim
1361,koagulasi,koagasi,kompasi
1362,menyumpahinya,meympahinya,menyumpahinya
1363,disayangan,disaygan,pisangan
1364,spanduk,spndu,sendu
1365,afiati,iati,zati
1366,leladi,leld,lele
1367,amori,amr,amor
1368,pendahuluan,pedahulun,kedahuluan
1369,kejadiannya,kejadiana,kejadian
1370,glukosanya,glusanya,lusanya
1371,bersifat,beriat,berias
1372,ihsanmu,isanu,isamu
1373,saudarinya,sauarina,saudarinya
1374,demaga,maga,gaga
1375,gelarkanlah,elarkanlh,gelarkanlah
1376,tertunjang,tertunjn,tertunda
1377,kemewahannya,kemewahaya,kemewahannya
1378,ekonominyapun,eonomiyapun,ekonominyapun
1379,menjauhimu,mejahimu,meraihmu
1380,direda,dire,diri
1381,kirimnya,irimya,irinya
1382,rogoh,roh,koh
1383,digencar,dienar,dienam
1384,kiwi,iw,ia
1385,debutkan,debukn,debutkan
1386,dicekik,dckik,dikim
1387,diimani,diani,diari
1388,beratah,ratah,ratan
1389,dibunyikan,dibunyan,digunkan
1390,mengecer,megeer,menter
1391,kenakan,enaka,senaka
1392,kenapa,eapa,bapa
1393,berkasus,rkasus,kasus
1394,kedunguan,edungun,dungun
1395,penghabisanku,peghabianku,penghabisanku
1396,perkilogram,perkilram,perkiran
1397,compreng,cpreng,coreng
1398,pigmentasi,pimntasi,dimentasi
1399,menyekat,menekt,meneka
1400,perkuat,prkut,kukut
1401,lanyahan,lnahan,lahan
1402,ketergelincirannya,keerelincirannya,ketergelincirannya
1403,kemulusannya,kemlsannya,kemasannya
1404,sekelilingmu,sekelilngu,sekelilingi
1405,kampil,kmpi,kepi
1406,tambak,ambk,ambi
1407,tuanmu,unmu,ungu
1408,selawang,slaang,salang
1409,novelan,novea,novena
1410,sengaran,sengaa,sengan
1411,sukade,suke,suku
1412,sepercik,sperik,serik
1413,kaubilang,kubiang,kuriang
1414,sinonimi,inonii,ikonis
1415,wafatnya,waatny,saatnya
1416,seberuk,sebrk,sebak
1417,wadati,adti,adi
1418,kepemilik,kepmili,memili
1419,penyimaknya,penyimaya,penyimaknya
1420,didigitalisasi,idigitlisasi,digitalisasi
1421,mendebit,meebit,melejit
1422,pekabar,pekar,sekar
1423,murni,mun,gun
1424,berjinjit,berjiji,berbiji
1425,kesegenap,keegeap,kesegenap
1426,pemanufakturan,pemaufkturan,pemanufakturan
1427,pintasan,ptasan,piasan
1428,zai,z,za
1429,penelitianku,eneliianku,penelitianku
1430,dasarilah,dasarla,dasarian
1431,tepungnya,tpngnya,ongnya
1432,rancanganku,racaganku,rancanganku
1433,berpro,berp,beru
1434,kolestasis,kolesais,koleris
1435,kuanyar,kanyr,kanya
1436,bahkan,bhkn,baku
1437,diantarpulaukan,antarpulaukan,diantarpulaukan
1438,adipura,apura,apuran
1439,kiln,kn,ka
1440,keleluasaan,keleluasn,keleluasan
1441,silahis,silas,sikas
1442,canggu,cggu,ciu
1443,matannya,matany,matan
1444,zamannya,zaanya,zatnya
1445,gampangan,amangan,amankan
1446,proteksinya,rotksinya,rotasinya
1447,liter,ltr,lor
1448,kadir,air,cir
1449,asistennya,sistenna,asistennya
1450,terpulang,trpulng,tapung
1451,berbagan,beagan,bagan
1452,induknyalah,indukylah,induknyalah
1453,permukaan,pemkaan,pemakan
1454,dada,ad,had
1455,penirunya,pnirnya,paniknya
