695,perombak,psserombak,perombak
696,kebersamaannya,ekebersamaannwya,kebersamaannya
697,wewangian,wewadngiban,wewangian
698,penguntit,pexnguntiot,penguntit
699,sado,wseado,pseudo
700,kelit,kezlits,kelit
701,mengejanya,mienguejanya,mengejanya
702,hotnya,hobttnya,robotnya
703,ceburan,cjebufran,ceburan
704,cuplikan,ciduplikan,cuplikan
705,pemerintah,mpemenrintah,memerintah
706,mudi,mudpdi,muduni
707,mengadap,meusngadap,mengadap
708,masaku,mbuasaku,puasaku
709,kepegawaiannya,kepqeogawaiannya,kepegawaiannya
710,merawatmu,merawuatmuo,merawatmu
711,pekeliling,pekkelilving,pekeliling
712,diselenggakan,diselevnggakanz,diselenggakan
713,radiodiagnostik,radiodiafgnoistik,radiodiagnostik
714,mengakselerasikan,mbengakselenrasikan,mengakselerasikan
715,barikah,nbarikwah,barikah
716,dilegalkannya,dilegalkqanbnya,dilegalkannya
717,cecak,zcwecak,cecak
718,cemoro,cxemoiro,cemoro
719,tergaruk,tergahnruk,tergaruk
720,dilimpah,dilimpasah,dilimpah
721,patar,pabtavr,pantar
722,pertengan,pertenasgan,pertengan
723,kekang,kekanggp,kekang
724,keibuan,ykeibuban,keibuan
725,isyunya,isyuunyma,isyunya
726,bertapaknya,bertapazknyae,bertapaknya
727,terproses,terpprospes,terproses
728,layan,elauyan,nelayan
729,meleber,meylebher,meleber
730,zulfikar,zulfikaqer,zulfikar
731,eksitasi,ekysitasih,eksitasi
732,penjebakan,pejndjebakan,penjebakan
733,gunkan,guntgkan,gantikan
734,pemotongan,pemotongaonv,pemotongan
735,kutanyai,xkdutanyai,kutanyai
736,krisisnya,kriscisnyya,krisisnya
737,sinabang,sinabavcng,sinabang
738,bangus,bangtusr,bangus
739,diingini,diminginio,diingini
740,manta,omantav,manta
741,mandari,maegndari,mandari
742,ternyata,tergnyataa,ternyata
743,memintamu,mynemintamu,memintamu
744,warisnya,waryiisnya,warisnya
745,patuhlah,patuthljah,patutlah
746,sewenang,sewgenamng,sewenang
747,paculnya,apacgulnya,paculnya
748,menyangkali,menyoanggkali,menyangkali
749,fundamen,fundqatmen,fundamen
750,mengungi,myengtungi,mengungi
751,sedannya,fssedannya,sedannya
752,anting,anztingw,anting
753,lulusan,bluluswan,luluskan
754,kuburnya,keyuburnya,kuburnya
755,perblogan,pqecrblogan,perblogan
756,rabies,rabiwfes,rabies
757,stoikiometri,sptoikisometri,stoikiometri
758,mensuku,menlxsuku,mensuku
759,triwangsa,ztriwangsab,triwangsa
760,disiplinnya,disiplfinnhya,disiplinnya
761,gunduli,giundzuli,gunduli
762,kupandang,khupaondang,kupandang
763,kemukjizatannya,kemukjizatanunyaz,kemukjizatannya
764,moralitasnya,moraliltasrnya,moralitasnya
765,pulihan,pwulihaan,pulihan
766,lestari,lestargif,lestari
767,bergap,bveergap,bergap
768,ungguli,uinggujli,ungguli
769,ketangkap,ukhetangkap,ketangkap
770,lamar,lamavor,lampor
771,buai,boucai,borci
772,bakarmu,bakaarmfu,bakarmu
773,keempat,keembfpat,keempat
774,beberapa,bjkeberapa,beberapa
775,mensinkronkan,mjetnsinkronkan,mensinkronkan
776,keperencanaan,keperencannaanv,keperencanaan
777,pandega,igpandega,pandega
778,terfirman,terfqireman,terfirman
779,beasiswanya,beasdniswanya,beasiswanya
780,penyeleksi,bppenyeleksi,penyeleksi
781,presidensialisme,ipresidensiialisme,presidensialisme
782,gergaji,qdgergaji,digergaji
783,benahilah,mbenahilauh,benahilah
784,mitologi,miptologoi,mitologi
785,pemainpun,pemaiznpuwn,pemainpun
786,junun,junufcn,junun
787,doinya,ydoiznya,doinya
788,takung,takfungv,takung
789,dilawan,dilawhazn,dilahan
790,memasangnya,meakmasangnya,memasangnya
791,genapnya,gbenapnyda,genapnya
792,pastikah,paswtikayh,pastikah
793,gombalannya,gogmbalannyah,gombalannya
794,perbubungan,pergbdubungan,perbubungan
795,syahda,syahdagn,syahdan
796,keniakan,kenaifakan,kenifakan
797,sabili,suabilyi,sabili
798,mengidola,mwengidolat,mengidola
799,mengeksplorasikan,mengeksplomrasitkan,mengeksplorasikan
800,persumpahan,perrasumpahan,persumpahan
801,berumahkan,boerutmahkan,berumahkan
802,pengoperasi,pengmoperasiz,pengoperasi
803,terlilit,terlielitc,terlilit
804,mengkhatamkan,mengkhnatamkant,mengkhatamkan
805,kenalakan,kuenalxakan,kenalakan
806,penggeledahan,penggelevwdahan,penggeledahan
807,bilirubin,zbilirubrin,bilirubin
808,rempeyek,rempeyluek,rempeyek
809,mencangkok,mencalwngkok,mencangkok
810,pengolahnya,penobgolahnya,pengolahnya
811,kusadari,kusardaris,kusadari
812,fatsun,fbatjsun,fatsun
813,ditubuh,cdiltubuh,ditubuh
814,perseginya,pepdrseginya,perseginya
815,seling,selineag,selintas
816,gajuli,gajizuli,gajuli
817,kepersuasifannya,kepersuasdifanonya,kepersuasifannya
818,menyanjung,kmenyasnjung,menyanjung
819,lengkang,lengkazpng,lengkang
820,laktat,xlakatat,laktat
821,dikesampingkan,dikesasmspingkan,dikesampingkan
822,disyarahkan,disgyaxrahkan,disyarahkan
823,melan,vmelnan,omelan
824,garingan,garinrgans,garingan
825,brutalisme,brutalismeoh,brutalisme
826,melaknatnya,meloaknatnyai,melaknatnya
827,mengistimewakan,mdengistimewakanz,mengistimewakan
828,mengerjainya,tmengerjvainya,mengerjainya
829,menundanya,ymenunndanya,menundanya
830,berharapnya,berharaxdpnya,berharapnya
831,suatui,suatcuxi,suatui
832,sebaran,zsebaryan,sebaran
833,disarangkan,disarangkannm,disarangkannya
834,mengutanginya,mengutanhginyaq,mengutanginya
835,laksanya,hlakslanya,laksanya
836,pengelompokkannya,penngelogmpokkannya,pengelompokkannya
837,direnung,ydirenqung,direnung
838,gumal,guzqmal,gumal
839,merahputih,merafihputih,merahputih
840,pemuatannya,pekmuatannbya,pemuatannya
841,seria,useiria,seira
842,manometer,manrometyer,manometer
843,ngsi,ntgsid,ngsi
844,cangkirnya,cangkirnyeap,cangkirnya
845,baliknya,baelimknya,baliknya
846,bicaralah,sbicarualah,bicaralah
847,jengkelnya,jenmgkeltnya,jengkelnya
848,andong,anadonzg,andong
849,resistan,respkistan,resistan
850,skorpun,skorpqupn,skorpun
851,viskositasnya,visokositasnyfa,viskositasnya
852,pepiat,pbepiamt,pepiat
853,pelanjutan,bpelanjutaun,pelanjutan
854,inkulturasi,inkultsurasai,inkulturasi
855,ketonton,ketsjonton,ketonton
856,didisposisikan,didisposisiynkan,didisposisikan
857,pembangkit,pembigangkit,pembangkit
858,memprotesnya,metmpxrotesnya,memprotesnya
859,koko,kokhbo,koko
860,menamparnya,menampaorhnya,menamparnya
861,berbaris,bwerbarvis,berbaris
862,disemua,dissgemua,disemua
863,kemutakhirannya,koemutakhirannfya,kemutakhirannya
864,penilaianpun,penilaiavnpucn,penilaianpun
865,pontoh,pontohre,pontoh
866,paus,dpqaus,paus
867,difabellah,dzifabellahq,difabellah
868,pisin,pisihnj,pisin
869,positifnya,zpositifnyad,positifnya
870,galium,galinuym,galium
871,perkiraanku,perkiroaanxku,perkiraanku
872,afdeling,afdelinqdg,afdeling
873,disambi,pdiscambi,disambi
874,makannyapun,hmakannyapuxn,makannyapun
875,periksalah,petriksalaqh,periksalah
876,parameter,paroamaeter,parameter
877,cakepan,fcakepajn,cakepan
878,ternilai,tnernilgai,ternilai
879,paleozoikum,paleozoikurma,paleozoikum
880,dikatupkan,adikatupkarn,dikatupkan
881,ditanak,ditaonnak,ditandak
882,uraianmu,uracianemu,uraianmu
883,ayunda,aymundoa,ayunda
884,bandangan,bandajngani,bandangan
885,dinantikannya,dinalnttikannya,dinantikannya
886,diamanatkan,djiamanatkanp,diamanatkan
887,tertawakan,tertawfagkan,tertawakan
888,dermatofitosis,nderjmatofitosis,dermatofitosis
889,populerisasi,ptopulerifsasi,populerisasi
890,sanggat,qsangwgat,sanggat
891,penyerapan,pujenyerapan,penyerapan
892,ketoasidosis,ketoeaszidosis,ketoasidosis
893,berendam,bemrendyam,berendam
894,diindikan,wdiindeikan,diindikan
895,penyesawan,penyesawalxn,penyesawan
896,bertegak,berwtegaks,bertegak
897,tepatnya,ntepatjnya,tepatnya
898,berseteru,bersewteruw,berseteru
899,berlompatan,berllompbatan,berlompatan
900,dipulangkannya,cvdipulangkannya,dipulangkannya
901,pendiagnosis,pendiaganoszis,pendiagnosis
902,segayang,sgegayarng,segayang
903,diadaptasi,dzeiadaptasi,diadaptasi
904,pastor,pastourz,pastori
905,mengaktualkan,mengaktualkypan,mengaktualkan
906,cokorda,gcokforda,cokorda
907,diamandemen,doipamandemen,diamandemen
908,sebagian,lsebnagian,sebagian
909,kearah,kozearah,kearah
910,pelarungan,pelagrunganb,pelarungan
911,mensetrilkan,meknsetrilkapn,mensetrilkan
912,telingan,telivngatn,telingan
913,dedikatif,dedkikatilf,dedikatif
914,terambah,tenbrambah,terambah
915,camping,cxnamping,camping
916,pendistribusiannya,pendistribusiannyauc,pendistribusiannya
917,terbilang,teurbilanlg,terbilang
918,pustaha,pustahvap,pustaha
919,wakaf,uwxakaf,wakaf
920,terpahat,terppjahat,terpahat
921,terinvasinya,terinvasjinywa,terinvasinya
922,pondamennya,upbondamennya,pondamennya
923,babun,brabeun,arabpun
924,konselingnya,konselixngnyau,konselingnya
925,godaanku,mgodaarnku,godaanku
926,stabilan,stfabilanf,stabilan
927,varietas,vayfrietas,varietas
928,terbata,tmerbaxta,terbata
929,cebok,cbvebok,cebok
930,bebar,hbebarm,bebar
931,diterbitkanlah,ditierbitkanlaph,diterbitkanlah
932,lipatan,liwxpatan,lipatan
933,herbanya,herlbanjya,herbanya
934,patikah,pactikahx,pastikah
935,diintegrasikan,diintetgrasikawn,diintegrasikan
936,pemilus,pfemilusy,pemilus
937,kewiraswastaan,kewiraspwastahan,kewiraswastaan
938,mendatar,mencdfatar,mendaftar
939,bagasinya,bagaasqinya,bagasinya
940,berpolusi,berpoelucsi,berpolusi
941,mengelorakan,mengelorlakjan,mengelorakan
942,barengkan,xbarenugkan,barengkan
943,memikatku,mmemikatkxu,memikatku
944,menyukai,mmenyfukai,menyukai
945,sepuas,sszepuas,sepuas
946,kekokohannya,kekomkohhannya,kekokohannya
947,gadisku,gadoiskut,gadisku
948,tonjolan,tonvjotlan,tonjolan
949,solder,sovflder,solder
950,melipur,ymeelipur,melipur
951,pasarlah,paysoarlah,pasarlah
952,akhwan,akhwwanb,akhwan
953,menggigilkan,menggdigialkan,menggigilkan
954,penglihatnya,pengliohatnyja,penglihatnya
955,celotehmu,cenlotemhmu,celotehmu
956,penatapan,mpenwatapan,penatapan
957,komando,kownmando,komando
958,toni,utfoni,toni
959,difotonya,difotjonyza,difotonya
960,bilateralisme,bilqatehralisme,bilateralisme
961,akhirulkalam,akahirudlkalam,akhirulkalam
962,berkesadaran,berkecsadnaran,berkesadaran
963,persif,pdnersif,persif
964,substantif,subrsstantif,substantif
965,kenur,kenuryo,kenur
966,mengawal,mengawaoln,mengawali
967,morbili,momrblili,morbili
968,kistanya,kixstajnya,kistanya
969,menyukakan,mefnyukakhan,menyukakan
970,kekuperan,ukaekuperan,kekuperan
971,renvoi,rentvvoi,renvoi
972,menyeselaikan,mengyoeselaikan,menyeselaikan
973,modal,mofdalz,modali
974,titipannya,titiupzannya,titipannya
975,arpus,tarpups,arpus
976,mengeklaim,mengeiklaifm,mengeklaim
977,jenggotnya,jenrggotnyaf,jenggotnya
978,sampek,samqpekm,sampek
979,tinjauannya,tinpjauanfnya,tinjauannya
980,diabetesi,diabetvehsi,diabetesi
981,latih,latidih,latih
982,disistematiskan,disistematbjiskan,disistematiskan
983,densitometri,dedcnsitometri,densitometri
984,ajuan,ajxuany,ajuan
985,mengkilaukan,menngkkilaukan,mengkilaukan
986,dilestarikannya,dzirlestarikannya,dilestarikannya
987,perwakilah,perwoakilahm,perwakilah
988,diselar,djiselabr,diselar
989,seregu,lserregu,seregu
990,baiatlah,baiatlvpah,baiatlah
991,polinesia,pngolinesia,polinesia
992,ombak,omobakf,ombak
993,ketatapan,ketatapmawn,ketatapan
994,langkat,lanagkaxt,langkat
995,payudaramu,pajyudaramju,payudaramu
996,kengiang,ketngiandg,kengiang
997,menjahitkan,rmenjahitkanj,menjahitkan
998,totalkan,totalqkaen,totalkan
999,matematikanya,matematikahnyav,matematikanya
1000,pulaskan,pogulaskan,pulaskan
1001,memburi,zmemwburi,memburi
1002,lindungannya,slindungaannya,lindungannya
1003,sebarkan,sebabrokan,sebabkan
1004,memiliterkan,memliliterkhan,memiliterkan
1005,rudus,ruodjus,rudus
1006,bersandingan,nberqsandingan,bersandingan
1007,multiplikator,muxltiplikatlor,multiplikator
1008,dijamak,udijuamak,dijamak
1009,legato,legatjof,legato
1010,sedolar,sedpolahr,sedolar
1011,gemetaran,tygemetaran,gemetaran
1012,saluki,samrluki,saluki
1013,menutukan,menvutupkan,menutupkan
1014,dinyana,diniylana,dinyana
1015,terkorek,terkoroekv,terkorek
1016,dihadapkan,duihsadapkan,dihadapkan
1017,komunitaslah,komunitaszljah,komunitaslah
1018,mendewasakannya,mxendewasakannyaw,mendewasakannya
1019,lonjong,rlonjongb,lonjong
1020,etawa,wetawpa,petapa
1021,kemaro,ktemaroh,kemaro
1022,disediaan,dgiswediaan,disediaan
1023,serba,sekarba,sekar
1024,saksinya,saksivnyaw,saksinya
1025,dosisnya,dbotsisnya,dosisnya
1026,seradikal,seradikwanl,seradikal
1027,pendimensian,peendimemnsian,pendimensian
1028,saudaramu,saudearkamu,saudaramu
1029,keratitis,keratiwvtis,keratitis
1030,maksudnya,maksuadanya,maksudnya
1031,pemalu,pnemalou,pemalsu
1032,merpatiku,merpeatgiku,merpatiku
1033,menulisku,mpenuliskhu,menulisku
1034,bermotokan,bermhotokuan,bermotokan
1035,konfiks,konjkfiks,konfiks
1036,eskalasinya,eskalasinkysa,eskalasinya
1037,ditanggap,jditanoggap,ditanggap
1038,kenung,hckenung,kenung
1039,madona,mamdonla,madona
1040,pamongan,pamongaank,pamongan
1041,kemenang,kemaenangn,kemenangan
1042,mencucinya,mecnpcucinya,mencucinya
1043,superjet,supearcjet,superjet
1044,ditatapnya,dtitatapnyqa,ditatapnya
1045,cukupkan,qcukuspkan,cukupkan
1046,pengindraannya,penugindraannyba,pengindraannya
1047,berpoliandri,berpoliansndri,berpoliandri
1048,menggagap,meniggagaqp,menggagap
1049,mualinya,mupalinyza,mualinya
1050,kisarannya,wkisaxrannya,kisarannya
1051,keajaibanmu,keajafiibanmu,keajaibanmu
1052,berpagutan,berpafgwutan,berpagutan
1053,seeta,seetapl,sentap
1054,menitiknya,imfenitiknya,menitiknya
1055,merek,meprxek,keprek
1056,kuburanya,kuburaqnyaa,kuburannya
1057,dramatik,dqramatiik,dramatik
1058,boleronya,botleronyaq,boleronya
1059,terkeren,terkerenwt,terkeren
1060,inferensinya,inferensifnyxa,inferensinya
1061,skenario,zskyenario,skenario
1062,leles,plemles,peles
1063,kufurnya,kuifurpnya,kufurnya
1064,dimandulkan,dimandjuilkan,dimandulkan
1065,jahiliah,jeahilioah,jahiliah
1066,lantakan,lannxtakan,lantakan
1067,silkah,silgkahn,silakah
1068,perkosa,perkosfpa,perkosa
1069,menggunung,mgnenggunung,menggunung
1070,pilotnya,pilotonypa,pilotnya
1071,melalai,melaalaid,melalai
1072,mentalisme,meqntalismeb,mentalisme
1073,formalitasnya,xformallitasnya,formalitasnya
1074,keberuntungan,kaebegruntungan,keberuntungan
1075,sirop,ksirojp,sirop
1076,dikuantitatifkan,diukuantitatifkatn,dikuantitatifkan
1077,meniadakan,menizadakaxn,meniadakan
1078,ditubuhnya,ditubuhnvyua,ditubuhnya
1079,dipersekusi,cdipersekushi,dipersekusi
1080,melakui,emelwakui,melakui
1081,seksnya,sekgsnwya,seksnya
1082,batuku,batucxku,batuku
1083,jambret,jyambretw,jambret
1084,mempositifkan,mempositifmnkan,mempositifkan
1085,olek,yoleek,yolk
1086,bantat,badntaht,bantat
1087,memperkosa,mekmperrkosa,memperkosa
1088,kecintaannya,pkecointaannya,kecintaannya
1089,mengibaskannya,mnengibaskanjnya,mengibaskannya
1090,malik,bmaliky,maliki
1091,manyaran,manyaranat,menyaranan
1092,medio,mediojd,medio
1093,sees,sviees,sees
1094,dicantumkannya,bdicanztumkannya,dicantumkannya
1095,asirinya,nasirinyan,asirinya
1096,manggung,imanggeung,manggung
1097,kimbul,vklimbul,kimbul
1098,paraku,beparaku,negaraku
1099,komisariat,khomzisariat,komisariat
1100,memugarnya,chmemugarnya,memugarnya
1101,jangkat,jaxngkjat,jangkat
1102,melombakan,ymellombakan,melombakan
1103,ciprat,ckiprazt,ciprat
1104,distributor,distridtbutor,distributor
1105,batung,bcatoung,batung
1106,dipintu,dipcmintu,dipintu
1107,kemitrasejajaran,mkemitlrasejajaran,kemitrasejajaran
1108,keprofesian,keprowfcesian,keprofesian
1109,darisnya,darisbnyag,darisnya
1110,sekelas,usekjelas,sejelas
1111,sevital,vsedvital,sevital
1112,berayah,beraytahu,berantah
1113,kebintangan,kebinytmangan,kebinatangan
1114,makna,maknmav,maknai
1115,menaklukannya,mcenaklukannyga,menaklukannya
1116,ketipisan,pketivpisan,ketipisan
1117,bergemin,jberggemin,bergemin
1118,mengusai,mtenguwsai,mengusai
1119,kohesi,zkohesid,kohesif
1120,dinaturalisasi,dinyatxuralisasi,dinaturalisasi
1121,berjumbai,berhjmumbai,berjumbai
1122,diadakanlah,diadaskaanlah,diadakanlah
1123,diiringnya,diirinegnhya,diiringnya
1124,tanang,tamnwang,tandang
1125,keorganisasian,keorgghanisasian,keorganisasian
1126,agusan,aegumsan,agusan
1127,luat,nbluat,nubuat
1128,seelegan,qseelegamn,seelegan
1129,dadal,xdadalb,dadal
1130,memenubi,smemuenubi,memenubi
1131,petemu,pketemxu,petemu
1132,utang,utmanbg,utang
1133,pelemasan,peolemasahn,pelemasan
1134,dites,driteas,diteras
1135,bahasnya,bahasnytap,bahasnya
1136,perajian,zperajiwan,perajian
1137,mengembara,mengegmbarwa,mengembara
1138,tertuntun,tertuanstun,tertuntun
1139,bersyahadat,berbsyeahadat,bersyahadat
1140,berkurban,berkuqrbzan,berkurban
1141,kononnya,konsonnyat,konsolnya
1142,menyerbunya,meneyerbeunya,menyerbunya
1143,berikutnya,bekrikkutnya,berikutnya
1144,menyunting,msenyuntinog,menyunting
1145,sebrutal,sebruetall,sebrutal
1146,estetiknya,estfeutiknya,estetiknya
1147,menagihkan,mmenagihkacn,menagihkan
1148,pelestariannya,pelestariannyajp,pelestariannya
1149,verba,vplerba,valeria
1150,gunungpun,gaunungpuun,gunungpun
1151,sebiah,sebiahvd,sebiah
1152,kefleksibelan,kjeflekzsibelan,kefleksibelan
1153,pelonco,pelongcoh,pelonco
1154,terhulur,tehrrhulur,terhulur
1155,minatmu,minadftmu,minatmu
1156,trengguli,tremgngguli,trengguli
1157,hinai,hhinaci,hinai
1158,menumkan,mvenuqmkan,menumkan
1159,tereksitasi,tereksiptaszi,tereksitasi
1160,peranian,rperanoian,peranian
1161,penagihan,peknagihanm,penagihan
1162,kemanukan,keemganukan,kemanukan
1163,derajatmu,derajatihmu,derajatmu
1164,kesetian,kexsetqian,kesetian
1165,menengok,menensghok,menengok
1166,dipatahkan,dipavtahkain,dipatahkan
1167,kusin,kusssin,kusin
1168,arsipnya,marsipntya,arsipnya
1169,terangi,tcmerangi,terangi
1170,airnyapun,hairnyapuhn,airnyapun
1171,seluruhan,scelucruhan,seluruhan
1172,mengkualifikasi,menegkuyalifikasi,mengkualifikasi
1173,deritanya,dewriteanya,deritanya
1174,bersembahlah,ubersembahlahy,bersembahlah
1175,pejuangnya,pejtguangnya,pejuangnya
1176,baring,baringoz,baring
1177,masalahan,maasalayhan,masalahan
1178,diperolehlah,dipewdrolehlah,diperolehlah
1179,substansinya,substxanvsinya,substansinya
1180,didongengi,zdidontgengi,didongengi
1181,kurasakan,kuqrasakanv,kurasakan
1182,fertilitas,fertizlitaus,fertilitas
1183,bisnismu,biosnvismu,bisnismu
1184,mensistemisasi,menxsistemisasai,mensistemisasi
1185,ampunanku,ammpunainku,ampunanku
1186,kehadirannya,kehaydirrannya,kehadirannya
1187,berdenyit,sberdebnyit,berdenyit
1188,tergores,htergoares,tergores
1189,penjelimetan,penjelimestano,penjelimetan
1190,lipai,lzipyai,lipai
1191,getasan,getxasaxn,getasan
1192,candikan,candikacnc,candikan
1193,diprasyaratkan,dipwraqsyaratkan,diprasyaratkan
1194,berkonsentrasilah,berkvonsentrhasilah,berkonsentrasilah
1195,melingkari,mceulingkari,melingkari
1196,gubahan,gujbahjan,gubahan
1197,cabutan,cabulthan,cabutan
1198,menjemputmu,mcenjevmputmu,menjemputmu
1199,apomiksis,alplomiksis,apomiksis
1200,likan,clzikan,cirikan
1201,sejatilah,fsejaitilah,sejatilah
1202,pemurba,pemurblar,pemurba
1203,kebusukan,kezbusukanr,kebusukan
1204,bercacat,beorcacaht,bercacat
1205,dikalender,zdikxalender,dikalender
1206,dedaunan,dedasmunan,dedaunan
1207,perlancar,pserlawncar,perlancar
1208,sepercik,seopercaik,sepercik
1209,menjuntaikan,menjuhntaikanq,menjuntaikan
1210,berkelobot,berwgkelobot,berkelobot
1211,payu,payumq,kayumu
1212,trayek,trauyejk,trayek
1213,banding,bkandingp,banding
1214,devisa,drevkisa,devisa
1215,pranata,praonatta,pranata
1216,kehewanan,kevhewananw,kehewanan
1217,melain,nmelaijn,melain
1218,dipeributkan,dipeributkanft,dipeributkan
1219,vasan,vasasmn,vasan
1220,sefikrah,sefikwralh,sefikrah
1221,berkicau,betrkicayu,berkicau
1222,diwiridkan,hdiwiiridkan,diwiridkan
1223,dibasuhnya,dibsasuhngya,dibasuhnya
1224,amispun,mamiuspun,mampupun
1225,kausampaikan,kausaampkaikan,kausampaikan
1226,migrasinya,migsrasihnya,migrasinya
1227,baca,ibacaw,ibakan
1228,ampun,asmypun,asapun
1229,pengafal,pengafpalb,pengafal
1230,pangku,pmankgku,pemangku
1231,kadariah,kadaayriah,kadariah
1232,pelotot,perlomtot,pelotot
1233,periodiknya,pexriodikinya,periodiknya
1234,mengendur,mubengendur,mengendur
1235,berdansa,pberdansja,berdansa
