60348,langkap,lngkap,ungkap
66923,dinamonya,dinmonya,dinamonya
70498,dinamisme,inamisme,dinamisme
31514,bakalan,baklan,bakian
66849,praperadilan,praeradilan,praperadilan
1213,diperbelakukan,diperbelkukan,diperbelakukan
44800,diustadkan,diustadan,diustadkan
20462,stereoskopis,stereoskois,stereoskopis
22357,keparat,kepara,ketara
63693,seizinnya,seizinny,seizinnya
18800,kepersonaliaan,kepersnaliaan,kepersonaliaan
18507,kreditan,kreditn,kreditan
77066,menggerakkannya,enggerakkannya,menggerakkannya
64199,kabat,kbat,kubat
2511,kompas,kopas,kompas
41995,seremonialnya,seremonilnya,seremonialnya
75051,jiwamulah,iwamulah,jiwamulah
78659,anggal,nggal,unggal
19963,bersindikasi,bersindkasi,bersindikasi
17134,diinterpolasi,dinterpolasi,interpolasi
1019,menganggau,mengnggau,menganggau
38390,tajinya,tajina,tajian
54763,cupu,cup,cap
62387,nining,nning,naning
31371,donaturnya,onaturnya,donaturnya
29404,mempersentasekan,mempersntasekan,mempersentasekan
13347,kepanitera,kepaniter,kepanitera
32310,memehuni,memehni,memehuni
43992,ditemuan,ditemua,ditemui
21606,kilaukan,kilauan,kicauan
25319,belango,beango,belango
60219,termetabolis,termetbolis,termetabolis
25445,rusuknya,usuknya,uduknya
76549,mengkategorikannya,mengkategoriannya,pengkategoriannya
54222,menghantarkannya,menghntarkannya,mengantarkannya
68042,transversal,tranversal,transversal
21598,dermatofitosis,dermatofiosis,dermatofitosis
47551,diaturkan,diaturan,diaturkan
35335,didikusikan,didkusikan,diskusikan
20838,teruna,eruna,teruna
46467,memalingkannya,memalingkanny,memalingkannya
27610,berhamburan,brhamburan,berhamburan
37595,seklubnya,seklubny,seklubnya
9390,pemugaran,pmugaran,pemugaran
62696,rasul,asul,abul
40614,melewatkannya,elewatkannya,melewatkannya
13133,akallah,aallah,dallah
27797,celakalah,celakalh,celakalah
68619,penjajanya,penjjanya,penjajanya
58838,orkestra,orkstra,orkestra
9397,dikelas,dikeas,dikelas
63922,mensokong,mesokong,mensokong
57645,domisili,domsili,domisili
75407,mengkhususkannya,mengkhususkanya,mengkhususkannya
77943,dimaafkan,dimaafka,dimaafkan
49934,pemberhentiannya,pemberhentianny,pemberhentiannya
79466,terguncangnya,terguncangna,terguncangnya
9556,bersihnya,bersihny,bersihnya
57988,dipangan,dipagan,dipegan
28189,berdialoglah,berdialoglh,berdialoglah
33141,halipan,halipa,halipan
62203,permentan,perentan,perentang
80320,berperabot,berperaot,berperabot
73614,membukakannya,membkakannya,membukakannya
35323,perhentian,perhenian,perhentian
77900,kebersamaanku,keersamaanku,kebersamaanku
65487,kekecawan,kekecwan,kekecawan
36932,tempuhlah,empuhlah,tempuhlah
17016,asingpun,asingun,asingpun
15262,menghalalkannya,mengalalkannya,menghalalkannya
2862,menurutinya,menrutinya,menurutinya
58490,terjalinnya,terjalinna,terjalinnya
31703,relamping,relampig,relamping
1306,memberedel,memeredel,memberedel
12956,kekenyalannya,kekeyalannya,kekenyalannya
5011,penghuni,penguni,penghuni
14799,terpanas,trpanas,terpanas
8487,pedalangan,pealangan,pedalangan
62013,kananku,knanku,kananku
410,penjualanku,pejualanku,penjualanku
72196,dimaklumkan,imaklumkan,dimaklumkan
64270,menyukseskan,meyukseskan,menyukseskan
38329,selawatan,selaatan,selamatan
5747,deringan,deingan,deringan
12131,ganang,anang,akang
3905,kalusnya,kalunya,kalusnya
63849,lembung,lebung,tebung
1732,kakaknyalah,kakknyalah,kakaknyalah
18184,dibenarkannya,dibenarkanya,dibenarkannya
75293,gunci,guni,gun
49276,antarlah,antalah,analah
5426,coriolis,corioli,coriolis
4493,meleknya,eleknya,meleknya
12376,semurup,semurp,semurup
78944,sepenggar,epenggar,sepenggar
53827,pengkultusan,pengkultusa,pengkultusan
52251,menghinggap,menhinggap,menghinggap
58574,rohan,ohan,oman
52816,lokio,loko,poko
17235,mandatarisnya,madatarisnya,mandatarisnya
19164,mencangkokan,menangkokan,mencangkokan
45314,penyembunyian,pnyembunyian,penyembunyian
67779,berparade,berparae,berparade
33421,menghindarlah,mnghindarlah,menghindarlah
15070,keumumannya,keumumanya,keumumannya
62652,melautkan,melautka,melautkan
43731,berkonsentrasilah,berkonsetrasilah,berkonsentrasilah
70454,tangisanku,angisanku,tangisanku
53925,sekardus,sekadus,sekalus
6165,berpariwisata,berpariwsata,berpariwisata
16318,bertuah,bertuh,bertuah
73859,direvaluasi,dievaluasi,dievakuasi
71229,memilihnya,memiihnya,memilihnya
69359,keilmiahannya,keilmiahanya,keilmiahannya
37513,dialihkannya,dialihkanna,dialihkannya
76202,identitasnya,identitanya,identitasnya
50195,pengembalian,pengemblian,pengembalian
22609,berharkat,berharat,berhajat
49336,mundu,mund,mundu
14869,jimbe,jibe,jimbe
61450,halalkah,halalah,halalan
37385,dimafhumi,imafhumi,dimafhumi
28277,seacara,seaara,sejara
16719,penegahan,enegahan,penegahan
13269,menentukannya,meentukannya,menentukannya
64788,keperawatan,keperwatan,keperawatan
28222,gerahnya,geahnya,genahnya
75509,lembutkanlah,lemutkanlah,lembutkanlah
30810,bersolusi,berolusi,berilusi
7638,melempangkan,mlempangkan,melempangkan
51984,kebuasannya,kebuasanya,kebuasannya
68688,berjaket,beraket,berpaket
30928,termanifestasikan,termnifestasikan,termanifestasikan
49328,berfundamen,berfundmen,berfundamen
3502,kalut,kalu,kalo
16200,berdosis,brdosis,berdosis
35025,pengabutan,pengabuan,pengabulan
20654,disandarkan,disanarkan,disasarkan
41959,memperhatikan,memperhatika,memperhatikan
13376,menjani,menjan,menjana
56736,kirimi,kirmi,kiri
9847,persiapanya,persiapnya,persiapanya
38139,untukkannya,untkkannya,untukkannya
58085,mesopause,mesopaue,mesopause
10783,menakwilkan,menakwikan,menakwilkan
12687,dikeploki,dikepoki,dikeploki
28200,bulatlah,bulatla,bulatlah
39992,menyendat,enyendat,menyendat
22542,kaudirikan,kaudirian,kaudirikan
44088,penggandaannya,penggandannya,penggandaannya
35212,pukulanku,puulanku,pukulanku
5427,dibesut,diesut,dibesut
61667,fenol,enol,enom
53618,dikaitan,dkaitan,kaitan
15189,rentabilitasnyapun,rentabiliasnyapun,rentabilitasnyapun
59870,menghantamnya,menghatamnya,menghantamnya
62941,sepoi,sepi,sapi
66061,menyablonnya,menablonnya,menyablonnya
49070,menjalankannya,menjalankanny,menjalankannya
58762,putusanku,putusnku,putusanku
13163,menguburkannya,mengubukannya,menguburkannya
63897,tangkas,tangka,tangga
80567,mengkompilasi,mengkompilsi,mengkompilasi
11120,tanganinya,tanganiya,tanganinya
21014,disuspensikan,isuspensikan,disuspensikan
53004,mencicil,mecicil,mencicil
34221,kadet,kadt,kade
43040,mengadunya,mngadunya,mengadunya
20669,menyakan,menyaan,menyakan
19586,menggadai,menggadi,menggadai
73227,kepemerintahannya,kepmerintahannya,kepemerintahannya
40710,atensi,tensi,tenis
52220,diperlukannya,dperlukannya,diperlukannya
26576,menggunakannyapun,menggnakannyapun,menggunakannyapun
2712,rambatannya,ramatannya,rambatannya
5263,baitulmal,baiulmal,baitulmal
37771,binis,inis,ini
38617,diketukkan,diketukan,diketukkan
5464,penambahkan,penamahkan,penambahkan
7608,sebagaii,sebaaii,sebagaii
45530,pengeras,pengeas,pengepas
22721,bersetuju,beretuju,bertuju
62477,menganalisis,menganaliis,menganalisis
6274,ditambatkan,ditambatka,ditambatkan
47018,dipolisikan,dipolisian,dipolisikan
51024,paktanya,patanya,pastanya
46441,bukuan,buuan,buman
40208,dikurung,diurung,diujung
13550,tersuguh,tesuguh,tersuguh
49373,dipusakai,dipsakai,dipakai
35129,departementalisasi,depatementalisasi,departementalisasi
40607,semaku,seaku,sesaku
10301,heroisme,heroime,heroisme
17815,semama,semam,semah
16377,kuberangkatan,kuberagkatan,kuberangkatan
17341,singgasananya,singgsananya,singgasananya
75444,pengonversian,engonversian,pengonversian
71128,keikhlasannya,keikhlasanya,keikhlasannya
42503,penyerobotan,peyerobotan,penyerobotan
24982,lupakanmu,lupakanm,lupakanmu
9380,mengekangnya,mengekannya,mengekangnya
44021,pemogokannya,pemogokanny,pemogokannya
14975,nafi,naf,qaf
6972,stenografer,stenografr,stenografer
35555,argumentatif,argmentatif,argumentatif
12383,mencengangkan,mencengngkan,mencengangkan
10978,kuasamu,kuasmu,kuasamu
32682,akseslah,aksslah,akseslah
28356,kuratornya,uratornya,kuratornya
7200,menertawakannya,menertwakannya,menertawakannya
16770,memberikanku,memerikanku,memberikanku
34340,honorarium,honorariu,honorarium
55336,sahur,shur,siur
40086,klasis,kasis,kasip
65706,dubalang,dubalan,dubalang
71026,membrannya,membrnnya,membrannya
73564,mengental,mengenal,mengenali
75650,diberikanpun,dibeikanpun,diberikanpun
68666,demiliterisasi,demiliterisai,demiliterisasi
42017,terwadahinya,terwadahina,terwadahinya
9210,menyempurnakan,menympurnakan,menyempurnakan
60449,manasuka,manasua,manasuka
7135,disemainya,diemainya,disemainya
60597,berindikasi,brindikasi,berindikasi
75791,diseratai,diserati,diserahi
2001,jenawi,jenai,jenawi
45193,iqamat,iqmat,iqamat
74497,merembang,merembng,merembang
37443,konselornya,konselrnya,konselinya
75017,pengocoran,pengocora,pengocoran
40617,seluncuran,seluncurn,seluncuran
32966,sukamandi,sukmandi,sukamandi
52914,egaliter,galiter,egaliter
24460,pancaroba,pancroba,pancaroba
31915,ketindan,ketinan,ketindan
62344,nekoneko,nekoeko,nekoneko
61639,diberdayakan,dierdayakan,diperdayakan
41092,teroti,troti,roti
25467,pedek,pedk,pek
73898,merataan,meraaan,merakan
2025,jahiliah,jhiliah,jahiliah
46671,kekeruhannya,kekeruannya,keseruannya
69743,memarakkan,memaakkan,memuakkan
58969,empulurnya,empuurnya,empulurnya
34344,terantuk,terantk,terantuk
78886,diharmoniskan,diharmonisan,diharmoniskan
71051,percerakan,perceraka,percerakan
52864,plastik,plstik,plastik
18228,natanael,natanae,natanael
24872,mengemulasikan,mengemulaskan,mengemulasikan
70890,difungsikan,difungsian,difungsikan
19513,penyuapan,penyuapn,penyuapan
79108,menggerebek,mengerebek,menggerebek
19720,obatnya,obatna,obatnya
51926,berprogram,berpogram,berprogram
54835,pengembunan,engembunan,pengembunan
34147,jinakkan,jinkkan,jinakkan
51330,plusnya,plsnya,posnya
12679,makmur,makmu,makmum
32825,keausannya,keausanna,keausannya
63188,kentangnya,kntangnya,kentangnya
80877,binaka,biaka,biaya
32482,kempis,kemis,kenis
45396,kurayu,kurau,gurau
61452,petingnya,petingya,petingnya
34697,menghendakinya,mnghendakinya,menghendakinya
45120,hina,ina,ini
35241,diperguruan,diperguuan,diperguruan
64722,sebelat,sbelat,belat
45060,parkirlah,parkirlh,parkirlah
31916,kemanjaan,emanjaan,kemanjaan
67661,mengkampanyekannya,mengkampayekannya,mengkampanyekannya
34137,menghujankan,menghuankan,menghutankan
28363,bekatul,bekatl,bekal
27081,pelangsungan,pelangsungn,pelangsungan
19664,isyanya,isanya,isunya
22095,koleksinya,kolekinya,koleksinya
43470,narsis,nrsis,narsis
26552,sirsak,sisak,sisan
71548,hailan,hailn,haili
20536,kantukmu,kantkmu,kantukmu
45576,mengendon,mengenon,mengendon
55092,cacar,cacr,cair
34352,mengisolasikan,mengisoasikan,mengisolasikan
48820,terbatas,terbata,terbuta
65291,bertanggung,ertanggung,pertanggung
21050,memilah,memilh,memili
5942,siasat,iasat,siasat
34344,terantuk,terantu,terantuk
1001,kediriannya,ediriannya,kediriannya
60513,bergairahnya,bergirahnya,bergairahnya
29638,sajiannya,saiannya,sajiannya
8559,pengeretan,peneretan,pengeretan
14789,pemuncak,emuncak,pemuncak
17200,diadiluhungkan,diadiluungkan,diadiluhungkan
78857,penertiban,penrtiban,penertiban
33828,kecamatannya,kecamatanny,kecamatannya
60718,diperhatian,diperhaian,diperhatian
80023,reptil,rptil,reptil
74563,universalnya,niversalnya,universalnya
57412,gerebek,gerbek,gerek
4010,mandarinnya,mandarinna,mandarinnya
69337,dipedagangkan,dipeagangkan,dipedagangkan
12248,beraspun,beraspu,beraspun
66608,desainer,desaier,desainer
4085,ina,na,ina
53463,ikatlah,katlah,kanlah
60540,disodium,disdium,disodium
31190,koalisinya,koaliinya,koalisinya
33058,menggumuli,menggumul,menggumuli
78864,folksong,olksong,folksong
31519,asasi,asai,asam
42102,digelorakan,digelorkan,digelarkan
53415,dikuasasinya,dikasasinya,dikuasasinya
10295,menampung,meampung,menampung
23156,tangkai,angkai,rangkai
15931,dirinyapun,diriyapun,dirinyapun
72272,bidannya,bidanya,bisanya
22343,teraplikasikannya,terapikasikannya,teraplikasikannya
74899,keganjilan,keganilan,keganjilan
56430,bharatayudha,bharatayuha,bharatayudha
68824,bercokol,ercokol,bercokol
43209,menangkarnya,meangkarnya,menangkarnya
39254,keanggotaannya,keanggtaannya,keanggotaannya
25108,semok,semk,semak
62477,menganalisis,enganalisis,penganalisis
30643,bergizi,bergzi,bergizi
53004,mencicil,encicil,mencicil
71503,sading,sadin,sadi
80680,autentikasinya,autentikasiny,autentikasinya
634,kenalkah,kenalkh,kenalkah
49008,setempel,stempel,tempel
22719,terpelanting,terpelantig,terpelanting
39809,rataan,rataa,ratan
23758,berkabut,berkabu,berabu
55069,mentingkan,mentigkan,mentingkan
11279,melompatnya,melompatya,melompatnya
80019,mengataan,mengataa,mengatas
9095,asmarandana,smarandana,asmarandana
58829,cairannya,cairanna,cairannya
866,mengomunikasikan,mengomunikasika,mengomunikasikan
11572,asyiknya,ayiknya,asyiknya
14611,senjangan,snjangan,senjangan
42765,direlokasikan,direloksikan,direlokasikan
7299,fatir,atir,katir
21513,memperkembang,memperkemban,memperkembang
35231,ekselsa,eksesa,ekselsa
7327,sekai,skai,sai
516,tersadap,tersada,tersadap
60893,lilau,lilu,lipu
35534,kesekolah,keekolah,kesekolah
73971,kediama,ediama,kediama
40696,berulir,berulr,berulir
12468,salahi,alahi,alihi
57903,pohonmu,ohonmu,pohonmu
6173,perpaket,pepaket,perpaket
79664,oncom,onco,ondo
75407,mengkhususkannya,mengkhususkanny,mengkhususkannya
33723,perternakan,pertenakan,petenakan
44449,seninya,sennya,setnya
14394,perabasan,prabasan,perabasan
63608,tengahan,tengaha,tengara
39066,diangsur,diangsr,diangsur
40703,teratologi,eratologi,teratologi
35169,teraplikasikan,terapliksikan,teraplikasikan
22698,membengkakkan,membengkakan,membengkakkan
47320,berbintil,erbintil,berbintil
22305,penuntasannya,penuntsannya,penuntasannya
61729,karangannya,kaangannya,karangannya
30808,takutpun,tautpun,lautpun
23111,menyingkapinya,menyingkapina,menyingkapinya
70035,persuaan,ersuaan,persuaan
45502,akibat,kibat,ribat
29128,ketenangannya,keenangannya,ketenangannya
28556,berzuhudlah,berzuhudah,berzuhudlah
50279,penembangan,penemangan,pengemangan
54710,mewadahinya,meadahinya,mewadahinya
8822,ronggengnya,ronggengny,ronggengnya
76017,kuasaan,kuaaan,kuaman
65200,masyarakat,asyarakat,masyarakat
76448,kugoresi,ugoresi,kugoresi
9509,menghasilkannya,mengasilkannya,menghasilkannya
12023,bersidang,bersdang,bersidang
72915,berkompetitif,berompetitif,berkompetitif
63592,memanifestasikan,meanifestasikan,memanifestasikan
36627,memandaikan,memndaikan,memandaikan
2683,evaporator,evporator,evaporator
21979,belakan,belkan,belokan
66204,pemborongnya,pmborongnya,pemborongnya
73534,suat,sua,tua
66270,planimeter,plnimeter,planimeter
29748,evolusinya,evolsinya,evolusinya
7470,tercolek,ercolek,tercolek
56532,dicirikan,dicrikan,dirikan
1676,penyusur,penusur,penyusur
47692,pertemuanku,peremuanku,perempuanku
34139,tangi,angi,hangi
49087,tumpulkan,tumpulkn,tumpulkan
29180,ironinya,ironiny,ironinya
32619,karel,arel,arei
68995,diamuk,damuk,daduk
71668,penitipan,pnitipan,penitipan
3424,pengebangan,pengebanan,pengebangan
44988,kesesatanlah,kesesatanlh,kesesatanlah
2102,dibiayainya,dibiayainy,dibiayainya
28987,dikalahkan,diklahkan,dikalahkan
565,termiring,termirin,termiring
70829,isisi,isis,lisis
13822,kenukliran,kenuliran,kenukliran
14585,hidromagnetik,hidromanetik,hidromagnetik
50162,getasan,etasan,tetasan
29346,pengkabelan,pengkabeln,pengkabelan
12833,kreditmu,kreditm,kreditmu
55642,dipukulkannya,dipkulkannya,dipukulkannya
69540,menjodohkannya,enjodohkannya,menjodohkannya
75850,terjemahnya,terjmahnya,terjemahnya
62443,rangrang,rangran,rangan
6453,kelembuai,klembuai,kelembuai
45003,kekecamatan,ekecamatan,kekecamatan
79272,kisarannya,kisarnnya,kisarannya
9652,membantahmu,membantahu,membantahku
80549,laporan,lapora,lapor
79236,segelnya,seelnya,selnya
9804,manufakturing,manufaturing,manufakturing
45904,membatakan,mmbatakan,membatakan
54245,ceriwisnya,ceiwisnya,ceriwisnya
49158,tiriskan,tirikan,lirikan
31504,menjolok,mejolok,menjolok
64672,menganjlokkan,menganjlkkan,menganjlokkan
78270,akuntani,akuntni,akuntani
58240,dievaluasi,devaluasi,revaluasi
4012,diiri,iiri,kiri
22524,mengungkapkannya,mengungkapkanya,mengungkapkannya
42604,ketenaganukliran,ketenaganuklirn,ketenaganukliran
48558,dipentaskannya,dientaskannya,dipentaskannya
22265,kausalut,ausalut,kausalut
61733,berkuasa,beruasa,bermasa
61127,disebutkan,diseutkan,disiutkan
8191,moderator,oderator,moderator
52458,mencalonkan,mencalonka,mencalonkan
75010,membaurkannya,mebaurkannya,membaurkannya
1532,menyebar,menyebr,menyebar
560,pertanda,pertand,pertanda
17379,menghelat,menghlat,menghelat
75372,dumbo,umbo,umbu
61090,dandananku,dandnanku,dandananku
61355,semenajung,semenajug,semenajung
60997,disingkap,isingkap,singkap
30769,dilengkapi,dlengkapi,lengkapi
35276,tersebit,trsebit,tersebit
18139,mengulang,mengulag,mengulang
67501,khususnya,khuusnya,khususnya
30981,bercangkang,bercagkang,bercangkang
10438,penyerapan,penyerapa,penyerapan
72117,kekekurangan,kkekurangan,kekurangan
76202,identitasnya,identitsnya,identitasnya
32232,sumilir,sumiir,sumir
28295,daduk,dauk,auk
54469,berkitab,berkiab,berkiat
42996,menjelaskannya,menjelakannya,menjelekannya
7123,reboisasi,reboisai,reboisasi
47969,menjalarnya,menjalarna,menjalarnya
22638,keberislaman,keberislaan,keberislaman
7630,merembeskan,merembeska,merembeskan
44576,berbekas,bebekas,berbekas
31765,bacanya,baanya,bannya
10577,kelok,keok,seok
55090,ketiranian,ketirnian,ketiranian
57692,membentangkan,mmbentangkan,membentangkan
48552,diketoknya,diktoknya,diketoknya
6646,kesimbukan,ksimbukan,kesimbukan
44935,kastilah,astilah,pastilah
76375,ditiuplah,dituplah,ditiuplah
12449,bersopan,bersopn,bersopan
78007,jali,jai,sai
80915,modelkan,moelkan,modelkan
79235,bijaksanalah,biaksanalah,bijaksanalah
60813,khawatirnya,khawatirya,khawatirnya
47473,digulis,diguls,digul
59289,buihnya,uihnya,buihnya
48329,memeperjelas,mmeperjelas,memeperjelas
77768,level,levl,levo
61876,tercantumnya,tercantunya,tercantumnya
43287,terkreatif,trkreatif,terkreatif
61145,diarifi,diaifi,diairi
76930,kerenggangannya,erenggangannya,kerenggangannya
12047,pensubstitusi,pensubstiusi,pensubstitusi
54506,memperlambatkan,mmperlambatkan,memperlambatkan
16563,dihalalkan,dihlalkan,dihalalkan
41656,seperjuanganku,sepejuanganku,seperjuanganku
28127,rahim,raim,rim
72510,optimisis,optimsis,optimisis
47170,signifikansinya,ignifikansinya,signifikansinya
46930,pembaikkan,embaikkan,pembaikkan
32874,berartinya,erartinya,berartinya
6101,menodongkannya,enodongkannya,menodongkannya
9643,kedaunya,kedanya,keudanya
71931,bermentalkan,bermentlkan,bermentalkan
2078,berwujudkan,bewujudkan,berwujudkan
69422,terkonsumsi,erkonsumsi,berkonsumsi
