949,solder,sovflder
950,melipur,ymeelipur
951,pasarlah,paysoarlah
952,akhwan,akhwwanb
953,menggigilkan,menggdigialkan
954,penglihatnya,pengliohatnyja
955,celotehmu,cenlotemhmu
956,penatapan,mpenwatapan
957,komando,kownmando
958,toni,utfoni
959,difotonya,difotjonyza
960,bilateralisme,bilqatehralisme
961,akhirulkalam,akahirudlkalam
962,berkesadaran,berkecsadnaran
963,persif,pdnersif
964,substantif,subrsstantif
965,kenur,kenuryo
966,mengawal,mengawaoln
967,morbili,momrblili
968,kistanya,kixstajnya
969,menyukakan,mefnyukakhan
970,kekuperan,ukaekuperan
971,renvoi,rentvvoi
972,menyeselaikan,mengyoeselaikan
973,modal,mofdalz
974,titipannya,titiupzannya
975,arpus,tarpups
976,mengeklaim,mengeiklaifm
977,jenggotnya,jenrggotnyaf
978,sampek,samqpekm
979,tinjauannya,tinpjauanfnya
980,diabetesi,diabetvehsi
981,latih,latidih
982,disistematiskan,disistematbjiskan
983,densitometri,dedcnsitometri
984,ajuan,ajxuany
985,mengkilaukan,menngkkilaukan
986,dilestarikannya,dzirlestarikannya
987,perwakilah,perwoakilahm
988,diselar,djiselabr
989,seregu,lserregu
990,baiatlah,baiatlvpah
991,polinesia,pngolinesia
992,ombak,omobakf
993,ketatapan,ketatapmawn
994,langkat,lanagkaxt
995,payudaramu,pajyudaramju
996,kengiang,ketngiandg
997,menjahitkan,rmenjahitkanj
998,totalkan,totalqkaen
999,matematikanya,matematikahnyav
1000,pulaskan,pogulaskan
1001,memburi,zmemwburi
1002,lindungannya,slindungaannya
1003,sebarkan,sebabrokan
1004,memiliterkan,memliliterkhan
1005,rudus,ruodjus
1006,bersandingan,nberqsandingan
1007,multiplikator,muxltiplikatlor
1008,dijamak,udijuamak
1009,legato,legatjof
1010,sedolar,sedpolahr
1011,gemetaran,tygemetaran
1012,saluki,samrluki
1013,menutukan,menvutupkan
1014,dinyana,diniylana
1015,terkorek,terkoroekv
1016,dihadapkan,duihsadapkan
1017,komunitaslah,komunitaszljah
1018,mendewasakannya,mxendewasakannyaw
1019,lonjong,rlonjongb
1020,etawa,wetawpa
1021,kemaro,ktemaroh
1022,disediaan,dgiswediaan
1023,serba,sekarba
1024,saksinya,saksivnyaw
1025,dosisnya,dbotsisnya
1026,seradikal,seradikwanl
1027,pendimensian,peendimemnsian
1028,saudaramu,saudearkamu
1029,keratitis,keratiwvtis
1030,maksudnya,maksuadanya
1031,pemalu,pnemalou
1032,merpatiku,merpeatgiku
1033,menulisku,mpenuliskhu
1034,bermotokan,bermhotokuan
1035,konfiks,konjkfiks
1036,eskalasinya,eskalasinkysa
1037,ditanggap,jditanoggap
1038,kenung,hckenung
1039,madona,mamdonla
1040,pamongan,pamongaank
1041,kemenang,kemaenangn
1042,mencucinya,mecnpcucinya
1043,superjet,supearcjet
1044,ditatapnya,dtitatapnyqa
1045,cukupkan,qcukuspkan
1046,pengindraannya,penugindraannyba
1047,berpoliandri,berpoliansndri
1048,menggagap,meniggagaqp
1049,mualinya,mupalinyza
1050,kisarannya,wkisaxrannya
1051,keajaibanmu,keajafiibanmu
1052,berpagutan,berpafgwutan
1053,seeta,seetapl
1054,menitiknya,imfenitiknya
1055,merek,meprxek
1056,kuburanya,kuburaqnyaa
1057,dramatik,dqramatiik
1058,boleronya,botleronyaq
1059,terkeren,terkerenwt
1060,inferensinya,inferensifnyxa
1061,skenario,zskyenario
1062,leles,plemles
1063,kufurnya,kuifurpnya
1064,dimandulkan,dimandjuilkan
1065,jahiliah,jeahilioah
1066,lantakan,lannxtakan
1067,silkah,silgkahn
1068,perkosa,perkosfpa
1069,menggunung,mgnenggunung
1070,pilotnya,pilotonypa
1071,melalai,melaalaid
1072,mentalisme,meqntalismeb
1073,formalitasnya,xformallitasnya
1074,keberuntungan,kaebegruntungan
1075,sirop,ksirojp
1076,dikuantitatifkan,diukuantitatifkatn
1077,meniadakan,menizadakaxn
1078,ditubuhnya,ditubuhnvyua
1079,dipersekusi,cdipersekushi
1080,melakui,emelwakui
1081,seksnya,sekgsnwya
1082,batuku,batucxku
1083,jambret,jyambretw
1084,mempositifkan,mempositifmnkan
1085,olek,yoleek
1086,bantat,badntaht
1087,memperkosa,mekmperrkosa
1088,kecintaannya,pkecointaannya
1089,mengibaskannya,mnengibaskanjnya
1090,malik,bmaliky
1091,manyaran,manyaranat
1092,medio,mediojd
1093,sees,sviees
1094,dicantumkannya,bdicanztumkannya
1095,asirinya,nasirinyan
1096,manggung,imanggeung
1097,kimbul,vklimbul
1098,paraku,beparaku
1099,komisariat,khomzisariat
1100,memugarnya,chmemugarnya
1101,jangkat,jaxngkjat
1102,melombakan,ymellombakan
1103,ciprat,ckiprazt
1104,distributor,distridtbutor
1105,batung,bcatoung
1106,dipintu,dipcmintu
1107,kemitrasejajaran,mkemitlrasejajaran
1108,keprofesian,keprowfcesian
1109,darisnya,darisbnyag
1110,sekelas,usekjelas
1111,sevital,vsedvital
1112,berayah,beraytahu
1113,kebintangan,kebinytmangan
1114,makna,maknmav
1115,menaklukannya,mcenaklukannyga
1116,ketipisan,pketivpisan
1117,bergemin,jberggemin
1118,mengusai,mtenguwsai
1119,kohesi,zkohesid
1120,dinaturalisasi,dinyatxuralisasi
1121,berjumbai,berhjmumbai
1122,diadakanlah,diadaskaanlah
1123,diiringnya,diirinegnhya
1124,tanang,tamnwang
1125,keorganisasian,keorgghanisasian
1126,agusan,aegumsan
1127,luat,nbluat
1128,seelegan,qseelegamn
1129,dadal,xdadalb
1130,memenubi,smemuenubi
1131,petemu,pketemxu
1132,utang,utmanbg
1133,pelemasan,peolemasahn
1134,dites,driteas
1135,bahasnya,bahasnytap
1136,perajian,zperajiwan
1137,mengembara,mengegmbarwa
1138,tertuntun,tertuanstun
1139,bersyahadat,berbsyeahadat
1140,berkurban,berkuqrbzan
1141,kononnya,konsonnyat
1142,menyerbunya,meneyerbeunya
1143,berikutnya,bekrikkutnya
1144,menyunting,msenyuntinog
1145,sebrutal,sebruetall
1146,estetiknya,estfeutiknya
1147,menagihkan,mmenagihkacn
1148,pelestariannya,pelestariannyajp
1149,verba,vplerba
1150,gunungpun,gaunungpuun
1151,sebiah,sebiahvd
1152,kefleksibelan,kjeflekzsibelan
1153,pelonco,pelongcoh
1154,terhulur,tehrrhulur
1155,minatmu,minadftmu
1156,trengguli,tremgngguli
1157,hinai,hhinaci
1158,menumkan,mvenuqmkan
1159,tereksitasi,tereksiptaszi
1160,peranian,rperanoian
1161,penagihan,peknagihanm
1162,kemanukan,keemganukan
1163,derajatmu,derajatihmu
1164,kesetian,kexsetqian
1165,menengok,menensghok
1166,dipatahkan,dipavtahkain
1167,kusin,kusssin
1168,arsipnya,marsipntya
1169,terangi,tcmerangi
1170,airnyapun,hairnyapuhn
1171,seluruhan,scelucruhan
1172,mengkualifikasi,menegkuyalifikasi
1173,deritanya,dewriteanya
1174,bersembahlah,ubersembahlahy
1175,pejuangnya,pejtguangnya
1176,baring,baringoz
1177,masalahan,maasalayhan
1178,diperolehlah,dipewdrolehlah
1179,substansinya,substxanvsinya
1180,didongengi,zdidontgengi
1181,kurasakan,kuqrasakanv
1182,fertilitas,fertizlitaus
1183,bisnismu,biosnvismu
1184,mensistemisasi,menxsistemisasai
1185,ampunanku,ammpunainku
1186,kehadirannya,kehaydirrannya
1187,berdenyit,sberdebnyit
1188,tergores,htergoares
1189,penjelimetan,penjelimestano
1190,lipai,lzipyai
1191,getasan,getxasaxn
1192,candikan,candikacnc
1193,diprasyaratkan,dipwraqsyaratkan
1194,berkonsentrasilah,berkvonsentrhasilah
1195,melingkari,mceulingkari
1196,gubahan,gujbahjan
1197,cabutan,cabulthan
1198,menjemputmu,mcenjevmputmu
1199,apomiksis,alplomiksis
1200,likan,clzikan
1201,sejatilah,fsejaitilah
1202,pemurba,pemurblar
1203,kebusukan,kezbusukanr
1204,bercacat,beorcacaht
1205,dikalender,zdikxalender
1206,dedaunan,dedasmunan
1207,perlancar,pserlawncar
1208,sepercik,seopercaik
1209,menjuntaikan,menjuhntaikanq
1210,berkelobot,berwgkelobot
1211,payu,payumq
1212,trayek,trauyejk
1213,banding,bkandingp
1214,devisa,drevkisa
1215,pranata,praonatta
1216,kehewanan,kevhewananw
1217,melain,nmelaijn
1218,dipeributkan,dipeributkanft
1219,vasan,vasasmn
1220,sefikrah,sefikwralh
1221,berkicau,betrkicayu
1222,diwiridkan,hdiwiiridkan
1223,dibasuhnya,dibsasuhngya
1224,amispun,mamiuspun
1225,kausampaikan,kausaampkaikan
1226,migrasinya,migsrasihnya
1227,baca,ibacaw
1228,ampun,asmypun
1229,pengafal,pengafpalb
1230,pangku,pmankgku
1231,kadariah,kadaayriah
1232,pelotot,perlomtot
1233,periodiknya,pexriodikinya
1234,mengendur,mubengendur
1235,berdansa,pberdansja
1236,jampian,jampiason
1237,amina,aminzwa
1238,dicelakannya,dicelakvannyga
1239,pawai,ypaxwai
1240,demamnya,cdemamnyax
1241,kesimbangan,kesimbqangban
1242,meregang,wmeqregang
1243,transisilah,tralnsisilarh
1244,pemiliknya,xpemiliknyaw
1245,patik,upatikf
1246,belumkah,xpbelumkah
1247,berpacaran,bercpacarean
1248,rawatan,rwawattan
1249,alaman,alamvyan
1250,diberita,diberiztav
1251,merima,pmerigma
1252,pramodern,hpramomdern
1253,penyiagaan,plenyiagjaan
1254,tengking,ntengkinsg
1255,embrionik,ejmbcrionik
1256,kesahajaannya,dkexsahajaannya
1257,wafatkan,wafuatkjan
1258,terkikis,terukilkis
1259,laman,tlamjan
1260,gapnya,gapnyaxp
1261,buramnya,buroamnyaf
1262,karitas,karitiias
1263,pakaianmu,pakairaanmu
1264,percisnya,percisnymaq
1265,mengejek,mengqejtek
1266,berkendali,berkceundali
1267,rayu,raydus
1268,tunasan,ztuenasan
1269,tendens,tendeqens
1270,plaza,plazams
1271,impitan,impitbzan
1272,dipanggillah,dipanggijllash
1273,menyucihamakan,menyucfoihamakan
1274,perbajakan,perbajrakans
1275,liputlah,lgipfutlah
1276,keleluasaannya,keleluajsaannyxa
1277,sepauk,soxepauk
1278,dibaratkan,hdibarmatkan
1279,mengkapitalisasi,mengckapitalcisasi
1280,searca,seajrcat
1281,berlagu,berjlagru
1282,luki,lgukik
1283,kejenakaannya,kejenarkaasnnya
1284,onderneming,ondeyrnemingg
1285,resepan,resuepain
1286,berelemen,bereleemenx
1287,dainya,dapinrya
1288,keafiatan,keafiatanen
1289,spontanitas,spontatnyitas
1290,dimina,duimilna
1291,penggerebekannya,penggerebekranxnya
1292,neutron,nekutrofn
1293,memeditasikan,memieditasiakan
1294,terpolarisasi,terurpolarisasi
1295,menyedianan,menyexdisanan
1296,memilinnya,tmemilinnyay
1297,jadah,jadaxhk
1298,memberatkanmu,memsgberatkanmu
1299,kebermaknaannya,kebermaklnaanynya
1300,mediatornya,mejdiatornyfa
1301,muntahkan,muntaiqhkan
1302,sejak,asejawk
1303,liatlah,liatzolah
1304,apel,apxqel
1305,filosofi,filrosofci
1306,penodong,penodonpvg
1307,rebutlah,rrebutglah
1308,lumayanlah,lzumayanlmah
1309,menstimulasi,mensstiymulasi
1310,kerabatku,kerabsatkeu
1311,jumpalitan,jupmpalitanx
1312,pemandumu,pezmaendumu
1313,samak,tsaymak
1314,dihelatkan,dihelatkkann
1315,diberlakukanlah,dibelrlakukanlpah
1316,berasionalisasi,berzasionalvisasi
1317,sampulnya,sanmpulwnya
1318,menterian,meankterian
1319,dipinggirnya,dipixnghgirnya
1320,penyinteran,apenyintedran
1321,sumpah,sumqpgah
1322,penyetorkan,penyetdqorkan
1323,ujarku,ujaxrkpu
1324,konsolidasikan,konsmolidasiykan
1325,sangkurnya,sangkuogrnya
1326,ketambung,kettambutng
1327,kemampuan,keumampuank
1328,pelancongnya,pezlancongnyar
1329,tinuk,tlinurk
1330,sekelilingi,sgekeldilingi
1331,diadministrasikan,dihadministrfasikan
1332,didebug,udidebugc
1333,keluarpun,wkeluafrpun
1334,barber,barbgaer
1335,tersangka,tersanvgksa
1336,gempor,germvpor
1337,elevasi,elevbqasi
1338,berserban,beirserbanr
1339,cadasnya,cadastnyha
1340,berkapital,boerkapithal
1341,mendesau,mniendesau
1342,penembak,penehmbark
1343,dukunganku,dukyunrganku
1344,humanisnya,hpumainisnya
1345,hektare,huektaref
1346,kependudukan,kependtuqdukan
1347,dimedia,dimedliax
1348,sekilo,sekiloxo
1349,filantropi,filanvtmropi
1350,osmosis,olssmosis
1351,diraja,dirajazq
1352,amalanmu,ambaluanmu
1353,berkecimpungan,berkecimpunbganv
1354,pentol,pentoosl
1355,teksnya,teksbnnya
1356,diter,dkieter
1357,dilacak,rdilacaik
1358,grip,pgrigp
1359,berislamnya,wberislamnyau
1360,dienkode,dienkiodxe
1361,dirajang,vdirajrang
1362,asimetris,kasimmetris
1363,mongoloid,bmonfgoloid
1364,sablonannya,sablonpaznnya
1365,mang,amnang
1366,kepergaulan,kepergauldzan
1367,anggotanya,anggotawnyas
1368,menyeruakan,menayerruakan
1369,dalam,dalamdu
1370,jalaninya,wjalaninyau
1371,tatapanku,tatapqaunku
1372,tipografi,ittipografi
1373,perbanyaki,xperbanyakim
1374,tanamlah,tacnamlhah
1375,terjangkaunya,terjawngkaunyah
1376,menguri,mewngurmi
1377,taib,mtaibx
1378,konsepan,konsoepanm
1379,fotodiode,pfotodiodce
1380,penyedianya,penyedicanzya
1381,berlereng,berlereinjg
1382,dimuridkan,zdimnuridkan
1383,diatomisasi,diateomiscasi
1384,pebisnisnya,pebdisnixsnya
1385,memayu,mnemayyu
1386,lakukan,lakuskajn
1387,diundangkan,hdiundangkavn
1388,setentang,setenltjang
1389,bangkiran,cbangdkiran
1390,koperatif,kosperativf
1391,lemukutan,lemuqnkutan
1392,okultis,okuwldtis
1393,alternatifnya,dalternatifnyan
1394,kesadahannya,kewsafdahannya
1395,dijajakan,dijijajakan
1396,inokulasi,inockulansi
1397,mencegahnya,menckebgahnya
1398,menganugerahkannya,qmengianugerahkannya
1399,bintangku,birntangfku
1400,mendendangkan,mewndendacngkan
1401,tengik,tenegivk
1402,berjambang,berkjambgang
1403,dirol,dtiroln
1404,menyembabkan,menxyembabkana
1405,doku,idokfu
1406,dideportasi,didepoyrtadsi
1407,senyatanya,rsnenyatanya
1408,berbusana,berbupsanya
1409,usirlah,usirfluah
1410,merekomendasi,mersekomenfdasi
1411,meneguhinya,menemguhinyau
1412,mengusapkan,menguksoapkan
1413,sikutnya,sbikutfnya
1414,gendruwo,gegsndruwo
1415,adakah,adakacoh
1416,lajnah,lajqnanh
1417,balet,bnalekt
1418,cempa,lcepmpa
1419,menguraikan,menvguraikanh
1420,akurnya,akuurdnya
1421,lepuh,lephuhe
1422,pijat,vipijat
1423,binaragawan,bjinaragqawan
1424,kuperkenan,hkuperkenaln
1425,tertandai,tehrtanwdai
1426,purifikasi,puhrifikasiv
1427,registrasinya,reglvistrasinya
1428,rusukmu,rusunkmqu
1429,kausukai,kausmudkai
1430,dizakati,dizakartiw
1431,srigunting,gsrrigunting
1432,gogoh,jgogoth
1433,beradap,bseradapl
1434,rengat,lrengiat
1435,teracak,jteyracak
1436,aduan,haduaan
1437,mengelirukan,mmengelierukan
1438,diaspirasikan,qdiaspirasiklan
1439,menyusulnya,menyusuljynya
1440,optimalnya,optimalnymca
1441,diakan,diatkanb
1442,begundalnya,begundalnyatr
1443,tertimbunnya,tertiembsunnya
1444,lingkarkan,lwinegkarkan
1445,kubit,kupsbit
1446,kefasihan,kegfasihvan
1447,agrometeorologi,agrometeoroloyogi
1448,menyalami,mengyatlami
1449,taukan,taeuekan
1450,kurtosis,kkurtxosis
1451,ujuk,ujuzke
1452,penglipuran,peunglitpuran
1453,kelimis,kehllimis
1454,terekspose,tereksmposce
1455,memprediksi,mempraediksci
1456,persku,opcersku
1457,sekerei,szekereik
1458,pandu,kpankdu
1459,diperesmian,diperbesmiian
1460,diliburkan,dilmiburkanf
1461,perenungannya,oyperenungannya
1462,dikorupsi,dikorupbsil
1463,parotitis,pacrotitisy
1464,necis,necisvq
1465,paraf,paryaff
1466,dikelilingkan,dikeljileingkan
1467,pesanggaran,pesatnggraran
1468,obsesilah,zobssesilah
1469,berceloteh,berceiloteqh
1470,skenografi,skenogrtacfi
1471,molekuler,zmolerkuler
1472,implikasinya,impllikasinyay
1473,direalokasikan,direalokahsqikan
1474,sipuan,sipuatwn
1475,kautentukan,kautdcentukan
1476,menggenggamnya,menggengtcgamnya
1477,disandera,tdisasndera
1478,bulir,bulazir
1479,tular,tulaasr
1480,sebal,sebanlg
1481,keridaan,keridpaann
1482,mengampanyekannya,mengaampanyekannrya
1483,canggung,canggupnwg
1484,jumpa,jupompa
1485,bercandanya,bergcgandanya
1486,saudaraku,lsavudaraku
1487,dibubuhkanlah,dibubuhnkahnlah
1488,dawan,ydoawan
1489,hudhud,hudhuduh
1490,mali,gmalix
1491,skema,sxkemam
1492,teranglah,teranigladh
1493,kedewan,kehdewanl
1494,silsilahnya,silsildahjnya
1495,dikombinasikan,diekombinasiykan
1496,jelapang,jdelapanqg
1497,agroindustri,agroinduzsteri
1498,hiruk,hirukgv
1499,pengasingannya,pbengasinganonya
1500,ternyaman,terthnyaman
1501,nelur,neluuur
1502,disapanya,dyisapanyza
1503,hapuslah,hfapuslkah
1504,dobel,ddobela
1505,menangkisnya,amenangkisnjya
1506,terpanah,zterpamnah
1507,kapasitasnya,ksapasitamsnya
1508,kuponnya,kruponnbya
1509,dipersentase,diperjsrentase
1510,diwajah,diwaojaih
1511,berotoritas,berotyoritasd
1512,rajanya,rsamjanya
1513,melambung,mejlambungd
1514,bertam,bermtapm
1515,birah,birmahm
1516,dimenagan,dimeniqagan
1517,angku,anqgnku
1518,kelonjongan,krelonjonsgan
1519,difilm,difkillm
1520,larutkan,lvarutkian
1521,diibui,bldiibui
1522,penyalahartian,penyalvaharltian
1523,alimi,alimdic
1524,vla,cvlar
1525,suprai,supqirai
1526,terbundel,terbluondel
1527,dikonfigurasi,ditkonfigurajsi
1528,editorial,edzitoriial
1529,tatar,tatablr
1530,bentangnya,xbentangnyoa
1531,digedoknya,digedokbnyah
1532,sepeda,sdepneda
1533,kususui,kusuhvsui
1534,euforia,euforiwha
1535,resmiku,iresmtiku
1536,runtuhannya,rvuntuhannyai
1537,terketahui,aterkretahui
1538,tergetar,tqlergetar
1539,rintisan,rinstlisan
1540,pengizinan,pengizyinanb
1541,begituan,begitpuyan
1542,kediamanku,kediamanrnku
1543,permaian,pjermaiuan
1544,bangunanlah,bangunajunlah
1545,titah,titahsc
1546,adiguna,adigudnao
1547,kerinduanku,kerineduxanku
1548,hujah,hjujeah
1549,kepramugarian,kepranwmugarian
1550,dinasti,dinpfasti
1551,mengemat,mwengematm
1552,testisnya,testwisunya
1553,melenakannya,melenakqannyba
1554,keberatan,kyebeqratan
1555,kompetitor,koompetitpor
1556,ketegaran,kethiegaran
1557,mengelenggarakan,mewmngelenggarakan
1558,berkeriut,bperkeriutp
1559,boku,bokfun
1560,talempong,taklempbong
1561,efektor,efbekotor
1562,diperpanjang,gdipverpanjang
1563,elektrolisis,oelektrolisisz
1564,kernet,kernietk
1565,perintahpun,perwsintahpun
1566,oja,oajwa
1567,diayak,diayakyd
1568,kaliber,knalibear
1569,ditiru,ditmiruj
1570,berkur,besrkurq
1571,birai,pbiirai
1572,prolognya,prolwognyao
1573,mengusung,mfenzgusung
1574,ikonis,ikonbiis
1575,pejal,pejaelp
1576,mewaris,mbefwaris
1577,mempermainanku,memztpermainanku
1578,kemasyarakatan,qkemaysyarakatan
1579,dipermintaan,dipjermintnaan
1580,keroklah,lfkeroklah
1581,dirasakan,dirqalsakan
1582,terbisik,tpekrbisik
1583,regulasinya,rebguvlasinya
1584,berstatus,behrnstatus
1585,keprimaan,keptrimaant
1586,tajinan,tajjinatn
1587,mendiversifikasikan,mendiversifizkasimkan
1588,meredanya,bmeredagnya
1589,ovenlah,uovgenlah
1590,batanya,oabatanya
1591,tentakel,tentakelnw
1592,kusyukuri,kusyukurims
1593,winon,winonch
1594,mengumpamakan,mengumpamtgakan
1595,alimentasi,alimentasiwy
1596,bonanza,bonanzakk
1597,segeralah,fsegeraulah
1598,perenungan,nperennungan
1599,membunuhnya,memfmbunuhnya
1600,meremehkanmu,merexmgehkanmu
1601,adinda,adinpdaj
1602,maksiat,makgsiaat
1603,tangsi,tangvasi
1604,bisnis,biasnisi
1605,betahan,bezctahan
1606,kelilingan,kvelilvingan
1607,skip,srkipi
1608,kanda,akandda
1609,disabdakan,disxapbdakan
1610,terobos,terobgozs
1611,ditahannya,ditahhannyap
1612,mementaskan,memeyntaskand
1613,bukanlah,bukanlazgh
1614,kebobolan,kebonbolant
1615,kebendaan,kmekbendaan
1616,mempelambat,maempelvambat
1617,bersurai,bezmrsurai
1618,mempertinggi,mempeeortinggi
1619,kembut,kemtjbut
1620,pengutusanmu,xpengugtusanmu
1621,mengantor,menganitord
1622,kelayu,kellayuu
1623,menyiarkan,menyiarkanzy
1624,bersusun,gnbersusun
1625,timbel,tcimbiel
1626,periwayatannya,pveriwayatananya
1627,kemeria,kiemerria
1628,kukandung,kukzcandung
1629,pemanggangan,pemanggangaxin
1630,pupuan,wpupuani
1631,konstanta,kfonstantma
1632,sekak,aszekak
1633,bersaran,berysfaran
1634,cetek,ccuetek
1635,dikelarkan,sdikelzarkan
1636,idiosinkrasi,idiiosinkurasi
1637,kwartet,kwartbqet
1638,undangkannya,gundhangkannya
1639,merekam,mievrekam
1640,torehkan,torehmkann
1641,memperjual,mempevrljual
1642,campurnya,ncamlpurnya
1643,khatulistiwa,lkhhatulistiwa
1644,proliferasinya,prolifferasinaya
1645,bergerai,csbergerai
1646,bibelnya,bibelgknya
1647,konseptualisasi,konseptualdidsasi
1648,sebagan,slebagpan
1649,kemanjuran,kemzanjuratn
1650,dibangsakan,dibskangsakan
1651,tampilannya,tampailzannya
1652,berolahraga,berqolahradga
1653,bertambahkan,bertambfahkanf
1654,entre,qenxtre
1655,oknum,foknumc
1656,tafsir,talqfsir
1657,ditaksirnya,ditaksirnyyat
1658,keraton,tkerlaton
1659,optimum,optikmeum
1660,konsepsi,kytonsepsi
1661,bangunnya,banguannvya
1662,dijalani,dijaqlaeni
1663,seyakin,rsqeyakin
1664,warisan,waorisaen
1665,kuturunkan,cmkuturunkan
1666,marwas,fmarwras
1667,cakak,cakxakj
1668,menjongkokkan,menjongkehokkan
1669,wedang,nwmedang
1670,dibinanya,dibifnanyai
1671,memagar,zmemmagar
1672,drakula,ldrakulla
1673,menghafalnya,menghafualnyoa
1674,menghampirilah,menghaxmpirilahh
1675,dimubazirkan,diimubaziarkan
1676,kalkulasinya,kalnkulapsinya
1677,kelegaan,keliegiaan
