1135,menimpaku,menmaku
1136,memperjungkan,mempejngkan
1137,calit,cal
1138,berhadap,brhdap
1139,ditandangi,ditadagi
1140,tampangnya,tmpannya
1141,ditarakan,itaraka
1142,berjongkoknya,berongkonya
1143,dambakan,dambak
1144,didop,ddo
1145,alternatif,altrnatf
1146,menitipkannya,meniipannya
1147,semahal,sehal
1148,aplikasinya,plikainya
1149,lapan,aan
1150,musimku,simku
1151,dipasangkan,ipsangkan
1152,alu,u
1153,meunasah,enasah
1154,penuhanan,penhann
1155,terenkapsulasi,terenkasulas
1156,terpublikasi,terpuikasi
1157,gerogoti,gergoi
1158,terlaku,trlak
1159,mungkinannya,mungkinnya
1160,penyungsung,penyungng
1161,pengalamatannya,engaamatannya
1162,terkorup,tkorup
1163,respirasinya,espirasiny
1164,penyertaannya,pnyertannya
1165,dilicinkan,iliinkan
1166,pembayan,ebayan
1167,mampirlah,mampiah
1168,menugaskannya,menugaskany
1169,hedonis,hedoi
1170,keseragam,kesraga
1171,kelakuan,kelaan
1172,ceceran,ceera
1173,pemangkasan,pmangkasa
1174,mengendapnya,mengdapnya
1175,utusanku,tsanku
1176,mencekoki,meckoki
1177,mendata,menat
1178,kaskade,ksade
1179,pendidihannya,pendidihnna
1180,pernang,penag
1181,menyampai,menympi
1182,berpelumas,bereumas
1183,terbias,terbi
1184,menggun,megun
1185,jamaah,jamh
1186,gairahnya,gairany
1187,elastomer,eastome
1188,defile,deie
1189,memijat,mmija
1190,advertorial,advertori
1191,halalkan,alalan
1192,terpulas,teruas
1193,anggaraannya,ggaraannya
1194,pertiket,perket
1195,menyukseskannya,menyukeskanya
1196,koper,kpe
1197,sekon,kon
1198,martabatku,martbatu
1199,pemasaranya,pesaranya
1200,dipintakan,ipitakan
1201,knalpot,knpot
1202,seringnya,seringy
1203,pengganggu,pengangu
1204,pengkerutan,pengertan
1205,anarki,anrk
1206,pitnya,ptny
1207,dibasmi,basmi
1208,lena,ln
1209,lembahan,lembha
1210,toro,tr
1211,diapu,dia
1212,gravel,grve
1213,goyangkanlah,goyankalah
1214,diperdengungkan,diperdenungan
1215,imam,mm
1216,miring,mrig
1217,pinta,int
1218,mendefinisikan,mendfinisikn
1219,penyegalan,penyglan
1220,perjinahan,perjinaa
1221,merahapi,merhpi
1222,permisinya,prmsinya
1223,senti,nti
1224,pernyataannya,pernyaaanya
1225,peneguran,peegura
1226,digelan,digel
1227,kauperbuat,kauerbat
1228,tempeli,temli
1229,cirikan,irkan
1230,jangkat,agkat
1231,ambles,mbls
1232,kedutaannya,kedutaana
1233,mendinamiskan,mendimiskan
1234,tunasan,tnsan
1235,kebot,keo
1236,ketamakannya,ketmakanya
1237,kustodian,kustdan
1238,blokadenya,lokadeya
1239,ovipositor,vipoitor
1240,arean,ren
1241,diruntut,irunut
1242,limusin,lisin
1243,tersihir,trsihr
1244,wolfram,olfam
1245,digunakan,diunaan
1246,dayaku,daku
1247,perhutani,perutai
1248,terpuasakan,trpusakan
1249,meluncurkan,melncurka
1250,penanggulangan,enangulangan
1251,digenggang,dgengang
1252,kalungkan,kaunkan
1253,mawon,mwo
1254,diprofil,iprfil
1255,penyelewengan,penyelewngn
1256,serangkup,erankup
1257,keatas,keta
1258,keselematan,keselemaa
1259,keserempakan,keserepaan
1260,kripton,krton
1261,keranjingannya,keranjiganny
1262,sepenggalah,sepengalh
1263,cabuli,cabi
1264,evangelii,eangeii
1265,mememui,meemu
1266,kumasih,kmasi
1267,tangkinya,angknya
1268,memperhatikanmu,meperhatkanmu
1269,pengimanan,pengiana
1270,bayangkari,bayngkri
1271,menaklukkan,menaklkan
1272,sedulur,sedur
1273,mengacunya,mengunya
1274,kamikaze,kamkze
1275,penyelesaiannya,enyelesaianna
1276,dikeriakan,dikerakn
1277,dikementerian,dikemnteria
1278,berminatnya,bermianya
1279,mengislamkan,mengilamka
1280,menggeretak,mengeretk
1281,siangku,singk
1282,pemerintahannya,pemerinahanny
1283,penabletan,penaleta
1284,diadukan,diadun
1285,kubayangkan,kuayagkan
1286,jilah,jia
1287,membajakan,embaakan
1288,pengendalinya,pegedalinya
1289,direncananya,direcnanya
1290,mereposisikan,meposisikan
1291,perimbas,permba
1292,ditaleni,daleni
1293,kilap,ilp
1294,terorganisasinya,teroranisasiny
1295,biarkan,iaran
1296,memeberdayakan,meeberdayakn
1297,seteliti,etelii
1298,terberat,trbrat
1299,deminnya,dminny
1300,diharam,iaram
1301,mengisya,mngsya
1302,jajannya,jajnya
1303,pembabasan,pembaban
1304,favorit,aorit
1305,utamanya,utanya
1306,ketenagakerjaan,ketagakerjaan
1307,hilali,hili
1308,seambung,seamug
1309,bentuknya,bntunya
1310,direpotkan,dieptkan
1311,simbah,mbah
1312,lil,l
1313,kimaan,iman
1314,bertentakel,btentakel
1315,diberikah,dibeiah
1316,oposan,opsa
1317,mempraperadilankan,mempaperadilanan
1318,target,arge
1319,mencermati,mencerti
1320,agamannya,gmannya
1321,gilas,gia
1322,bertabur,beraur
1323,menarik,enrik
1324,menjejali,menjeli
1325,disuapi,diupi
1326,dikomposit,ikomposi
1327,berbuahkan,erbuahka
1328,membenihkan,membenhan
1329,terbit,erbt
1330,suit,ut
1331,lincah,lcah
1332,dicelah,dicah
1333,membiayainya,memiyainya
1334,kapalmu,kalmu
1335,molekulernya,mlekulenya
1336,berkontak,brontak
1337,seadanya,eadany
1338,pertarungan,pertaruna
1339,terkering,terkrig
1340,berfraksi,befrksi
1341,keminiman,einiman
1342,diwiru,diru
1343,jango,jgo
1344,penghasut,enghsut
1345,berarsitektur,bearsitekur
1346,fibril,fril
1347,didialog,didiag
1348,dikerjakan,dikerjkn
1349,generasinya,geerasnya
1350,disposisi,dispssi
1351,cicip,iip
1352,dikaitkan,diatkan
1353,caraku,caak
1354,tabaruk,baruk
1355,selulosa,seluos
1356,mengakrabi,enakrabi
1357,kaula,ala
1358,stabilisasi,stablisai
1359,orionnya,oriony
1360,imun,im
1361,koagulasi,koagasi
1362,menyumpahinya,meympahinya
1363,disayangan,disaygan
1364,spanduk,spndu
1365,afiati,iati
1366,leladi,leld
1367,amori,amr
1368,pendahuluan,pedahulun
1369,kejadiannya,kejadiana
1370,glukosanya,glusanya
1371,bersifat,beriat
1372,ihsanmu,isanu
1373,saudarinya,sauarina
1374,demaga,maga
1375,gelarkanlah,elarkanlh
1376,tertunjang,tertunjn
1377,kemewahannya,kemewahaya
1378,ekonominyapun,eonomiyapun
1379,menjauhimu,mejahimu
1380,direda,dire
1381,kirimnya,irimya
1382,rogoh,roh
1383,digencar,dienar
1384,kiwi,iw
1385,debutkan,debukn
1386,dicekik,dckik
1387,diimani,diani
1388,beratah,ratah
1389,dibunyikan,dibunyan
1390,mengecer,megeer
1391,kenakan,enaka
1392,kenapa,eapa
1393,berkasus,rkasus
1394,kedunguan,edungun
1395,penghabisanku,peghabianku
1396,perkilogram,perkilram
1397,compreng,cpreng
1398,pigmentasi,pimntasi
1399,menyekat,menekt
1400,perkuat,prkut
1401,lanyahan,lnahan
1402,ketergelincirannya,keerelincirannya
1403,kemulusannya,kemlsannya
1404,sekelilingmu,sekelilngu
1405,kampil,kmpi
1406,tambak,ambk
1407,tuanmu,unmu
1408,selawang,slaang
1409,novelan,novea
1410,sengaran,sengaa
1411,sukade,suke
1412,sepercik,sperik
1413,kaubilang,kubiang
1414,sinonimi,inonii
1415,wafatnya,waatny
1416,seberuk,sebrk
1417,wadati,adti
1418,kepemilik,kepmili
1419,penyimaknya,penyimaya
1420,didigitalisasi,idigitlisasi
1421,mendebit,meebit
1422,pekabar,pekar
1423,murni,mun
1424,berjinjit,berjiji
1425,kesegenap,keegeap
1426,pemanufakturan,pemaufkturan
1427,pintasan,ptasan
1428,zai,z
1429,penelitianku,eneliianku
1430,dasarilah,dasarla
1431,tepungnya,tpngnya
1432,rancanganku,racaganku
1433,berpro,berp
1434,kolestasis,kolesais
1435,kuanyar,kanyr
1436,bahkan,bhkn
1437,diantarpulaukan,antarpulaukan
1438,adipura,apura
1439,kiln,kn
1440,keleluasaan,keleluasn
1441,silahis,silas
1442,canggu,cggu
1443,matannya,matany
1444,zamannya,zaanya
1445,gampangan,amangan
1446,proteksinya,rotksinya
1447,liter,ltr
1448,kadir,air
1449,asistennya,sistenna
1450,terpulang,trpulng
1451,berbagan,beagan
1452,induknyalah,indukylah
1453,permukaan,pemkaan
1454,dada,ad
1455,penirunya,pnirnya
1456,lacak,laa
1457,tanggulangi,tnggulang
1458,nekropsi,nkrpsi
1459,selarasan,selaaan
1460,peleburan,peleura
1461,senengku,senenu
1462,alusi,asi
1463,liberalnya,libranya
1464,dikicaukan,diicauan
1465,kelembapan,keleapan
1466,berdiamnya,brdamnya
1467,alkuna,alka
1468,pendekatan,pendeaan
1469,operet,oeet
1470,dipremiskan,diprmisan
1471,berjasa,brasa
1472,kusutnya,sutnya
1473,menyeberang,meneerang
1474,sepilah,sepia
1475,percobaan,prcoban
1476,kulitmu,kutmu
1477,disarkan,disara
1478,berpesiar,erpeiar
1479,terjunilah,terunlah
1480,fokuslah,okuslh
1481,penisilin,pniilin
1482,panleukopenia,panleukopea
1483,telapaknya,tlapakya
1484,intimasi,itimai
1485,ciu,u
1486,marki,mak
1487,perbanyaki,pebanyai
1488,embari,mbai
1489,pengikhtisaran,engikhisaran
1490,penampakkannya,peampkkannya
1491,perintis,perini
1492,leting,ling
1493,emitennya,emitnya
1494,kerak,erk
1495,kekotak,ekoak
1496,iambus,mbus
1497,gerena,erna
1498,pemeringat,pemrigat
1499,pengecor,pgecor
1500,dayangmu,dayang
1501,malaka,maka
1502,mensisakan,mensisan
1503,penembusan,penemban
1504,keolahragaan,kelahragan
1505,keban,kbn
1506,tirah,tir
1507,kapasitasmu,kapastamu
1508,dibayankan,iayankan
1509,penggeseknya,penggeseya
1510,lubang,luag
1511,badaan,adan
1512,dipensiun,dipsiun
1513,pembukaan,pmbkaan
1514,kesekolahan,kesekoaan
1515,egomu,emu
1516,anusnya,anuna
1517,ranjangnya,ranjngny
1518,angsana,ngsaa
1519,mencampakannya,ecampakannya
1520,sudah,sah
1521,kulor,kuo
1522,rengkuhan,renguha
1523,sebongkah,songkah
1524,amilosa,ailos
1525,penyelenggarakan,penyelnggrakan
1526,dukunganmu,dukunamu
1527,komisioner,oisioner
1528,difitnahkan,diftnahka
1529,mencangkokkan,meangkokkan
1530,mewabahnya,mwaahnya
1531,kubilang,kublng
1532,mentunarungukan,mentunarunukn
1533,kesepahaman,keephaman
1534,dihidungnya,diidunnya
1535,loya,ya
1536,mengagumkanku,engagumkanu
1537,berkobarlah,berkobrlh
1538,ampere,amre
1539,dilaman,diama
1540,geledahan,geledhn
1541,tewaslah,teslah
1542,menyelimuti,menyelimu
1543,menyebutmu,menebutu
1544,adami,aai
1545,keluguan,klugan
1546,menelentangkannya,menelentngkanya
1547,penderit,enerit
1548,buntang,untag
1549,sprinter,spintr
1550,terlawan,teraan
1551,direkatkan,diratkan
1552,memolorkan,molorkan
1553,membagian,embgian
1554,impresariat,imprearit
1555,kesengajaan,ksenajaan
1556,berjadi,berjd
1557,cincanglah,incaglah
1558,berasalah,brasala
1559,suku,su
1560,rawatan,rawat
1561,pelepasan,elepsan
1562,pilorus,pirus
1563,palmistri,palmisr
1564,mengamal,megaal
1565,penerbangnya,pnebangnya
1566,lumut,lmu
1567,saniternya,aniterna
1568,pembantulah,ebantulah
1569,memperuat,meeruat
1570,iktisab,iktab
1571,damilah,damah
1572,berkilah,erkila
1573,mengharmonisasi,mengharonisas
1574,pembelokan,embelokn
1575,sesesorang,ssesorag
1576,memenjarakan,memenjaakn
1577,diserakan,diserak
1578,dinotifikasi,diotifkasi
1579,berbulir,erbuli
1580,pengangsuran,penagsuran
1581,artii,ari
1582,asadi,sad
1583,berbinis,erbini
1584,menyisihkanlah,menyishkanlh
1585,pembelan,pbelan
1586,paria,pia
1587,tahui,tai
1588,pemantauannya,pemntauanya
1589,bundelan,budlan
1590,cili,ci
1591,hanyutan,hanutn
1592,rujaknya,ruakya
1593,berbuahnya,bebuahya
1594,bernafsunya,berafsuny
1595,dikarakteristik,dikarakerisik
1596,sorokan,sokan
1597,belanak,blank
1598,ruanganku,uangaku
1599,simplifikasi,simplikasi
1600,kebermanfaatnya,kebrmanfaatny
1601,membantumu,embatumu
1602,keju,ke
1603,pesawahan,esawaan
1604,persidangkan,pesidangka
1605,bersekitar,erskitar
1606,silet,set
1607,degenerasilah,degnerasilh
1608,fungsimu,fungsi
1609,terenggutnya,renggutnya
1610,yangi,yan
1611,ketigakan,etgakan
1612,berlalu,belal
1613,sosio,ssi
1614,jitumu,ituu
1615,tengkorak,tegkora
1616,primordialis,prmordilis
1617,gemetaran,emtaran
1618,emprit,empr
1619,sejenispun,seenispu
1620,lenda,end
1621,dirombongan,dirmbonan
1622,liput,ipu
1623,urbani,urni
1624,kucai,kci
1625,rancangnya,rancnnya
1626,menggeliatkan,mengeiatkan
1627,boroknya,roknya
1628,jizyah,iyah
1629,retasnya,reasny
1630,enyahlah,enyhah
1631,enakan,nakn
1632,disampingkan,diampinkan
1633,lelangan,lelagn
1634,menjerumuskanmu,menjeruusknmu
1635,perlakukanlah,prlakkanlah
1636,pilau,ilu
1637,kekelaman,keeaman
1638,seniwati,seniai
1639,semono,semo
1640,menekel,menkl
1641,penemunya,eemunya
1642,pernama,penma
1643,pendapatanku,pedapataku
1644,penafsirnya,enafsirya
1645,reaksinya,reaksny
1646,rawatib,awtib
1647,kusembunyikan,usemunyikan
1648,mengawai,menaai
1649,simpulnya,sipulna
1650,bermohonlah,bermohnla
1651,kemumetan,emumeta
1652,pemerasan,perasan
1653,dibap,dba
1654,berjingkat,bejngkat
1655,penuntutannya,penuntutany
1656,unti,ut
1657,memarginalkan,mmaginalkan
1658,dideflasi,didefas
1659,kekampungannya,kekapngannya
1660,penyegelannya,penyegelnya
1661,energimu,eergim
1662,menyanyi,menyni
1663,dedemit,dedit
1664,lawean,lean
1665,profesionalmu,profesionam
1666,loncat,lnca
1667,terkandang,rkandang
1668,kesenimanannya,keseimaannya
1669,terhalanglah,terhalagah
1670,uruk,ru
1671,garnet,arnt
1672,dijam,jam
1673,ondoafi,noafi
1674,selik,eli
1675,dipertemukanlah,diperteukanah
1676,seling,seln
1677,memaku,meku
1678,kabulkan,kalkan
1679,sambungannya,ambunannya
1680,akliah,aiah
1681,celi,el
1682,kegemarannya,keemaranny
1683,kangmasku,kanmaku
1684,wasirnya,wsirna
1685,memprotesnya,memroesnya
1686,keterpusatannya,keterpusatann
1687,sahaya,ahya
1688,relalah,reala
1689,terkirimlah,terkrimlh
1690,sarafan,srafa
1691,lautku,laut
1692,konsensual,konnsual
1693,kepemerintahannya,kepemerintahany
1694,pahatlah,paatah
1695,adaptabilitas,adpabilitas
1696,melisensinya,melsnsinya
1697,pemakai,eakai
1698,dititipkannya,ittipkannya
1699,berharkat,bearkat
1700,termuliakan,termliaan
1701,dinama,diaa
1702,kebongkaran,keongaran
1703,megat,mat
1704,mencernakan,encenakan
1705,politeknik,poliekni
1706,tersebarkan,ersebarkn
1707,abaku,aku
1708,kudapat,kapat
1709,cak,k
1710,sebungkus,sebngus
1711,elektronis,elektron
1712,endapkan,edakan
1713,cendera,cedra
1714,memukulnya,mmukulny
1715,pemohoni,pemohi
1716,terpena,erena
1717,senyentrik,senyetrk
1718,person,eron
1719,hangatnya,hangtya
1720,dodos,ddo
1721,menyarankannya,menyarkannya
1722,dikes,kes
1723,kuraib,kuab
1724,terampunkan,erapunkan
1725,berbentrokan,bebetrokan
1726,mencomblangi,mencombagi
1727,uripku,urik
1728,menceramahiku,meeramahiku
1729,merajai,eraji
1730,peterpan,eterpa
1731,mengaliri,mealiri
1732,kliring,kring
1733,dobrak,drak
1734,transkripsi,trankripi
1735,kuselami,kuelai
1736,tercanggih,tecnggih
1737,mendiaspora,eniaspora
1738,mempersunting,mempsunting
1739,melalui,ellui
1740,beberapa,bebrpa
1741,delimitasi,delmitsi
1742,kuingatkan,ungatkan
1743,memetabolisme,memetaolsme
1744,ajal,ja
1745,ketakutanku,takutanku
1746,dimiliknya,dimlikya
1747,rugikan,rikan
1748,kedustaannya,kedusannya
1749,pengesahannya,pengeahanna
1750,salutnya,slutna
1751,wataknya,atakna
1752,mah,m
1753,respirasi,reprasi
1754,kesulitan,kesulia
1755,berikanlah,briknlah
1756,berbintang,berbinta
1757,berbuatan,erbatan
1758,disintegrasi,isintegasi
1759,pengalas,engaas
1760,terkapar,terpar
1761,penterapan,peneapan
1762,mengklarifikasinya,mgklarifikasinya
1763,beralamat,bralama
1764,pejual,pual
1765,pedelegasian,pdelegasin
1766,menderitalah,eneritalah
1767,dipersulit,dipesuit
1768,menyongsongnya,menyngsongny
1769,sewajibnya,swaibnya
1770,berperpengaruh,berperpngarh
1771,digeblok,dielok
1772,penyintas,enyitas
1773,terlemahkan,terleahan
1774,dimotori,dimori
1775,membebas,embeba
1776,pelek,lek
1777,istanaku,istaau
1778,luluskanlah,lulusknah
1779,pecahayaan,ecahyaan
1780,jeritku,ertku
1781,intensifkan,intesifka
1782,melajulah,mlajulh
1783,larutannya,lartanna
1784,ragam,rga
1785,deplesi,delsi
1786,hawanya,wanya
1787,sebegitulah,sbeitulah
1788,semi,si
1789,memberjuangkan,memberjagkan
1790,desai,dei
1791,sebaran,seara
1792,bersebelahan,berebelaha
1793,kebulan,kbula
1794,digading,dading
1795,sulfat,ulat
1796,dikawin,diawi
1797,autodidak,utodidk
1798,pial,il
1799,menepak,menpa
1800,bawahannya,bwahanya
1801,merintis,erinis
1802,persnya,ersna
1803,melimpahkannya,elimphkannya
1804,adakanlah,adkalah
1805,jaringanmu,ainganmu
1806,mendudukkan,mendudkkn
1807,menyenangkannya,enyenankannya
1808,ungaran,ugarn
1809,vegetaris,vegaris
1810,dilas,dis
1811,mengecekan,mengcean
1812,ordo,ro
1813,mengaturnya,meaturnya
1814,virulensi,irulesi
1815,kumpulannya,kupuannya
1816,ekspatriatnya,ekspaiatnya
1817,bersebangun,brsebagun
1818,tuji,uj
1819,kerapu,erau
1820,pertumbuan,perubuan
1821,menyebaban,eyebaban
1822,persekap,prseap
1823,pelulusan,pelusan
1824,kelelehan,lelehan
1825,probabilitas,probilitas
1826,sebadan,sbada
1827,meriuhkan,mruhkan
1828,ili,i
1829,kebanjiran,kebanjan
1830,pelanan,elnan
1831,didambanya,didabaya
1832,bermatra,brmtra
1833,sengarat,engara
1834,dianiaya,diania
1835,stasis,asis
1836,berekspresinya,berekresinya
1837,menderita,mnerita
1838,khairat,karat
1839,keteraturan,keteatran
1840,pencabulan,pecablan
1841,sapiens,spens
1842,keberbagian,keerbagia
1843,menabiri,enabri
1844,rentabilitas,entabiitas
1845,disisakan,diisaan
1846,memerosokkan,memeroskan
1847,tiupnya,ipnya
1848,bertiuplah,etiuplah
1849,porositasnya,proitasnya
1850,tunggakannya,tunggknnya
1851,sekolahku,sekolhk
1852,soal,oa
1853,langi,lag
1854,balapannya,balapany
1855,berdera,bedra
1856,saudaranya,sudaanya
1857,memukuliku,memkuliu
1858,mengina,enina
1859,berel,bel
1860,keemasannya,eeasannya
1861,dibergai,dierai
1862,pengecatannya,engecatanna
1863,perberlakuan,pererlauan
1864,pengisah,pegisa
1865,gelasi,elsi
1866,keketentuan,kketentua
1867,kebanyak,kebana
1868,antinya,tinya
1869,pupil,uil
1870,karu,ka
1871,tanaman,tanaa
1872,dipersona,dipesoa
1873,penyatuan,nyatuan
1874,musikal,msikl
1875,membujang,mebujng
1876,samadinya,smadnya
1877,meningkatnya,menngkanya
1878,pemilupun,pmilupu
1879,pentilnya,entilna
1880,pembubur,pmbbur
1881,mengomeli,mengome
1882,tentatif,tentaf
1883,balita,bita
1884,biografi,bigafi
1885,penilakan,enilkan
1886,periapan,peiaan
1887,patriotis,patrioi
1888,barus,rus
1889,menyandangnya,menanangnya
1890,bersuara,ersura
1891,diskorsing,iskrsing
1892,risi,is
1893,kemistisan,kemisisn
1894,kusti,usi
1895,kapital,kpitl
1896,pemiliki,emilki
1897,arasi,asi
1898,terdifusi,terdisi
1899,proyektilnya,proyktlnya
1900,dijadwalkan,diadwalan
1901,lawasan,lwasn
1902,topangan,toagan
1903,penindasan,penndsan
1904,feses,ess
1905,inspirasi,inspasi
1906,dikreasikan,dikreaian
1907,memperelok,memperlo
1908,perekamannya,prekamanny
1909,diabaikannya,diabaiknna
1910,pembicara,peicara
1911,perempuanmu,erempuanu
1912,intensifnya,itnsifnya
1913,aseton,setn
1914,menengahpun,nengahpun
1915,kegagapan,egagaan
1916,polongnya,polonga
1917,ditangan,dianga
1918,perwatannya,perwatnya
1919,seideal,ideal
1920,keotentikan,ketentikn
1921,sohar,sar
1922,kooperator,koopertr
1923,merevisi,merisi
1924,paket,pkt
1925,kecenderungan,kcenderunan
1926,sai,i
1927,turuti,tuti
1928,penjaranya,pnjarana
1929,merajut,majut
1930,keilahiahan,kilahahan
1931,kekeba,keeb
1932,melisiskan,elisiska
1933,seninya,senin
1934,mememberikan,mememerikn
1935,mancawarna,mnawarna
1936,bertakarir,bertakrr
1937,pengadilan,pngadlan
1938,kudiamkan,kudmkan
1939,kompornya,komprya
1940,seramping,seramin
1941,maani,aai
1942,menyeludupkan,enyeludupan
1943,ilahnya,ianya
1944,penglepasan,penglepsa
1945,disambar,disaba
1946,komposisinya,komposinya
1947,bencah,bena
1948,cerek,cek
1949,palan,lan
1950,pengalokasikan,engalokasikn
1951,ibundaku,bundku
1952,dilemari,iemari
1953,memundurkannya,memundurknna
1954,menurunkah,menuruna
1955,membuahi,embuai
