45689,bersilinder,bersilineder,bersilinder
18251,pencomblangan,pencromblangan,pencomblangan
53545,menyalibmu,menyalibmul,menyalibmu
1827,mendesaklah,mendesanklah,mendesaklah
11934,tertransmisi,trertransmisi,tertransmisi
22755,mentatapkan,mentatapmkan,mentatapkan
50406,perletakannya,perletoakannya,perletakannya
59536,kautinggalkan,kaautinggalkan,kautinggalkan
15929,membuarkan,membuarqkan,membuarkan
69519,pegolf,phegolf,pegolf
80319,semisi,semivsi,semisi
38613,selerenggarakan,selerenggarakagn,selerenggarakan
52130,menambang,mewnambang,menambang
46300,perlakuanku,pzerlakuanku,perlakuanku
60846,sanggurdi,sanggurdic,sanggurdi
18742,proyeknya,proyeknyaw,proyeknya
15420,tapak,tapakb,tapak
40571,mengelingi,mmengelingi,mengelingi
38267,rumahannya,rumahannyea,rumahannya
44619,rajang,rajanga,rajanya
34067,dipangkunya,dlipangkunya,dipangkunya
4812,ditangkaplah,ditapngkaplah,ditangkaplah
27793,menunai,menundai,menunda
32400,metabolismenya,metabolismienya,metabolismenya
49723,penderahan,poenderahan,penderahan
57527,penyelidikan,penyelidikaun,penyelidikan
13426,lombanya,lomqbanya,lombanya
61435,didesak,xdidesak,didesak
70060,esoknya,esonknya,esoknya
52524,perkawanan,sperkawanan,perkawanan
16265,jelajahnya,jelajafhnya,jelajahnya
75840,diacak,diacakj,diacak
77702,disajikanpun,disajikanpfun,disajikanpun
80948,epiglotis,epirglotis,epiglotis
20854,berkepanjanganlah,berkepanjamnganlah,berkepanjanganlah
45345,retakan,retavkan,retakan
18621,selanjutkan,soelanjutkan,selanjutkan
11504,meres,meeres,meres
42673,dayangmu,dayangmtu,dayangmu
38500,kegersangan,kegersangtan,kegersangan
15259,mengimplementasi,mengimpalementasi,mengimplementasi
74964,berbakti,bemrbakti,berbakti
4647,hinoi,hienoi,hinoi
22799,menyelinginya,menyelfinginya,menyelinginya
14831,mengkonsumsinya,mengkonsumsinhya,mengkonsumsinya
47972,senantiasanya,senantiasanyao,senantiasanya
3363,permodalan,permodaflan,permodalan
62238,diperut,dinperut,diperut
42191,agung,agunzg,agung
53283,penunjangan,penunpjangan,penunjangan
50347,berhalaman,berhalagman,berhalaman
57443,dicerap,dpicerap,dicerap
74235,direktur,direuktur,direktur
9800,haidan,haidman,haidan
13753,didivestasikan,pdidivestasikan,didivestasikan
6928,kebutuhannya,kmebutuhannya,kebutuhannya
73974,menumbuhan,menumbuhran,menumbuhkan
64072,menentunya,menentunyaj,menentunya
20850,sosiali,zsosiali,sosiali
19183,lemes,lzemes,lemes
41643,monyetmu,monymetmu,monyetmu
39534,meretensi,meretehnsi,meretensi
31272,pemenangnya,pemenangnyaa,pemenangnya
19188,patokan,patokaon,patokan
95,bersinergi,bersinfergi,bersinergi
1423,memanajemen,memanrajemen,memanajemen
30490,diamakan,diamaikan,diampaikan
10361,dibimbingnya,dibimbingxnya,dibimbingnya
5083,beruntunnya,beruntuncnya,beruntunnya
11723,mengecilnya,mengecilxnya,mengecilnya
26906,adrenalinnya,adrenaqlinnya,adrenalinnya
75796,berprospek,bercprospek,berprospek
12571,modifikasi,modifinkasi,modifikasi
20468,membumbung,cmembumbung,membumbung
21485,lemahlah,lemahlahs,lemahlah
71788,kupastikan,kupastijkan,kupastikan
35339,deknya,deknyaq,deknya
19812,dikorup,didkorup,dikorup
61952,sepakatan,sepakratan,sepakatan
11742,berimprovisasi,berimprovoisasi,berimprovisasi
36518,diakon,diakofn,diakon
48283,pembelan,pembelvan,pembelian
22991,inisiator,ifnisiator,inisiator
23652,kolesterol,knolesterol,kolesterol
60361,dipondokan,dipondokyan,dipondokkan
77148,menggambarkannya,mewnggambarkannya,menggambarkannya
78471,menziarahi,memnziarahi,menziarahi
66329,membebaniku,memlbebaniku,membebaniku
34951,mengkonsultasikan,mengokonsultasikan,mengkonsultasikan
34584,tersimpul,tercsimpul,tersimpul
16812,kekejamanmu,kekmejamanmu,kekejamanmu
700,negaraku,negaraklu,negaraku
49385,terinspirasinya,terinspirasinjya,terinspirasinya
61261,terhindari,terhindariq,terhindari
31277,ketelelitian,ketjelelitian,ketelelitian
5500,amarnya,amalrnya,amarnya
43839,sisinya,sisijnya,sisirnya
35540,kedetailan,kedsetailan,kedetailan
70757,seumurnya,seumurnyaa,seumurnya
60403,retro,returo,retur
14321,diketemukan,diketemrukan,diketemukan
75172,investasi,investaisi,investasi
61637,mengerumuni,mengerumcuni,mengerumuni
62912,merestorasinya,merestorasinyah,merestorasinya
13955,menanggapi,mrenanggapi,menanggapi
55354,menabunglah,menabunglzah,menabunglah
22744,berderai,bezrderai,berderai
80238,sebersar,hsebersar,sebersar
75903,beskap,beskajp,beskap
60690,dirangkulnya,dirangkulonya,dirangkulnya
35046,kelaknya,lkelaknya,kelaknya
16815,terdepresiasinya,terydepresiasinya,terdepresiasinya
18170,berasio,bierasio,berasio
65898,penganalisisan,penganalisisain,penganalisisan
53753,menawan,menawwan,menawan
4424,kelupaan,kelupaean,kelupaan
25227,pengkok,pengkosk,pengkok
48815,sahang,sahasng,sahang
56783,pemberdayaan,pemberdwayaan,pemberdayaan
66685,plasmanya,plaasmanya,plasmanya
35799,blencong,blrencong,blencong
62041,berselubung,berselubtung,berselubung
9049,kubalaskan,kubaglaskan,kubalaskan
42751,mengesahkan,mengesahjkan,mengesahkan
55350,meramaikannya,meramaikannyam,meramaikannya
62553,menggantimu,mentggantimu,menggantimu
28904,tataganing,tataganring,tataganing
45238,pemodifikasian,pemodifikasiacn,pemodifikasian
69233,menselaraskan,imenselaraskan,menselaraskan
48320,penyengat,penoyengat,penyengat
50127,berulat,berulfat,berulat
4708,pendistorsian,pendistorscian,pendistorsian
71985,menelatkan,menelatkaen,menelatkan
36113,diaktualisasikan,dixaktualisasikan,diaktualisasikan
65405,insubordinasi,insuborldinasi,insubordinasi
17994,keasyikan,kneasyikan,keasyikan
24155,berfluktuatif,berfluektuatif,berfluktuatif
73772,secuilnya,secuoilnya,secuilnya
4407,pebuari,pebuaeri,pebuari
1949,secangkir,secangkkir,secangkir
18902,pemarapan,ppemarapan,pemarapan
25661,berkaraoke,berkaryaoke,berkaraoke
33006,goreslah,egoreslah,goreslah
5805,osilasinya,osilasinsya,osilasinya
5537,pemerangkapan,pemerangkapyan,pemerangkapan
25078,semengata,saemengata,semengata
10345,angkringannya,angkrifngannya,angkringannya
25945,diklaimkan,diklaimkanv,diklaimkan
64664,menggondrongkan,zmenggondrongkan,menggondrongkan
78620,dititikkan,dititbikkan,dititikkan
2968,terjaringnya,terjareingnya,terjaringnya
68729,sertanya,skertanya,sertanya
54939,dilokakaryakan,ldilokakaryakan,dilokakaryakan
76915,kedatangkan,kedantangkan,kedatangkan
75411,mempersyaratkan,medmpersyaratkan,mempersyaratkan
24264,mendefinisikan,mdendefinisikan,mendefinisikan
2887,pengirimannya,pengirimjannya,pengirimannya
36287,mendampinginya,mendampignginya,mendampinginya
35961,browserku,browqserku,browserku
1264,dimankan,fdimankan,dimankan
45890,kepongahan,keponwgahan,kepongahan
65352,jurusku,jurtusku,jurusku
13959,disifatkan,disixfatkan,disifatkan
69213,adiknya,adivknya,adiknya
42090,semayang,semwayang,semayang
19440,keragam,kearagam,keragam
60905,menghinakanmu,menghinakarnmu,menghinakanmu
61141,kelebuk,kelebutk,kelebut
11111,dijatah,dijataoh,dijatah
42600,anarkis,anatrkis,anarkis
61893,negatifku,negaptifku,negatifku
31617,berlombalah,berlombalkah,berlombalah
43435,abdikan,abdiikan,abdikan
37214,ketupat,kemtupat,ketupat
37762,pepadu,pepadyu,pepadu
53591,besutannya,besutanpnya,besutannya
56136,pejuangnya,pejuangnwya,pejuangnya
39841,sup,supm,suam
22802,berbalikan,bwerbalikan,berbalikan
4298,propagandis,propaganadis,propagandis
71053,bersulang,bersulanyg,bersulang
34158,keperuan,keperuban,keperuan
61260,penyuntikan,penyunctikan,penyuntikan
57669,stannya,stanpnya,stannya
33524,kesulian,kesulianm,kesulian
32498,pulai,pulaei,pulasi
19772,diproduktifkan,ldiproduktifkan,diproduktifkan
77080,menggosokkan,menggosokjkan,menggosokkan
7959,mengorganisasinya,mengorjganisasinya,mengorganisasinya
26467,dimenit,dimenimt,dimenit
57285,dikunjunginya,doikunjunginya,dikunjunginya
54938,condonglah,zcondonglah,condonglah
22738,kebinasaan,pkebinasaan,kebinasaan
10126,sejabar,gsejabar,sejabar
31384,pascamodernis,pascamodegrnis,pascamodernis
42461,pendaftarnya,pendaftbarnya,pendaftarnya
25351,pengkremasian,pengkiremasian,pengkremasian
65843,dilautan,dilautwan,dilautan
3770,kemurgi,pkemurgi,kemurgi
42484,adat,adatz,adat
15967,meyerukan,meyeurukan,meyerukan
56174,bercintalah,bdercintalah,bercintalah
42533,perbarahan,perbarahqan,perbarahan
14949,pengikutku,pengbikutku,pengikutku
28587,kreativitasmu,kreativitasmuo,kreativitasmu
31793,mencengkau,mencenggkau,mencengkau
14968,berdisiplin,berdisiplian,berdisiplin
2470,pengumandang,penzgumandang,pengumandang
46987,pentol,penztol,pentol
54230,emboli,emboxli,emboli
69964,bekerjapun,bekerwjapun,bekerjapun
11889,penggerebekkan,penggerebekdkan,penggerebekkan
38317,kunyahlah,kunyahlaah,kunyahlah
67546,dimenangi,dimmenangi,dimenangi
5300,dikeramik,dikeraymik,dikeramik
39268,menyudahkan,menyumdahkan,menyudahkan
6312,pengukiran,pengunkiran,pengukiran
46062,tripartit,trqipartit,tripartit
63261,temberang,txemberang,temberang
27183,tuliskan,ztuliskan,tuliskan
64980,efisiensinya,efisigensinya,efisiensinya
60770,perpekan,perpeqkan,perpekan
40104,pengkarya,pwengkarya,pengkarya
31608,pondoknyapun,pondopknyapun,pondoknyapun
39895,pupusnya,pupussnya,pupusnya
77105,derawan,fderawan,derawan
12001,dimediasikan,odimediasikan,dimediasikan
917,pengoplos,pengoploss,pengoplos
11749,jualkan,jualbkan,jualkan
39110,alasannya,alasannkya,alasannya
68806,kedahsyatan,kedahsyaytan,kedahsyatan
23386,liarlah,lilarlah,liarlah
23131,geger,gegesr,geger
68978,peguyuban,peguyubadn,peguyuban
40997,habiskah,habiskahf,habiskah
15847,keselamatannya,keselamatannyaa,keselamatannya
15898,merajammu,merajuammu,merajammu
31071,anamnesis,anamnjesis,anamnesis
62937,pengempuk,pengemfpuk,pengempuk
40261,penipisannya,penipisannyla,penipisannya
20297,ditangkap,dvitangkap,ditangkap
35688,congkelan,zcongkelan,congkelan
59956,miniman,minibman,miniuman
8437,karotenoid,ikarotenoid,karotenoid
1137,prosesormu,prosesiormu,prosesormu
57972,pinangan,piynangan,pinangan
49174,belega,belegna,belega
241,memahamkannya,memahamkawnnya,memahamkannya
39346,tapis,gtapis,tapis
47565,beracaranya,berqacaranya,beracaranya
1590,mengkonkretkannya,mengkonkretkannnya,mengkonkretkannya
39531,penyamar,peonyamar,penyamar
3796,pihaklah,pihamklah,pihaklah
27685,menskoran,menskoranm,menskoran
14011,dukunganmu,dukungaenmu,dukunganmu
41501,pica,picla,piala
66394,disekeliling,disekeeliling,disekeliling
18972,ditamankan,dtitamankan,ditamankan
4932,penggantiku,pengganotiku,penggantiku
44088,penggandaannya,penggandaannyga,penggandaannya
35683,menyelinap,menyelinaep,menyelinap
19559,terjelek,uterjelek,terjelek
42348,gempal,gemepal,gempal
54980,sebagaian,sebagaianq,sebagaian
60901,bayarkan,dbayarkan,dibayarkan
34077,berdasaran,berdasararn,berdasaran
46492,pedukuhannya,pedukuhanntya,pedukuhannya
76298,dihampirilah,dihkampirilah,dihampirilah
76611,membudaya,membudmaya,membudaya
54137,menonjolkan,menonjolkanj,menonjolkan
7287,menyanggahnya,menyanggahnyva,menyanggahnya
24699,bercerai,bercerail,bercerai
29715,absorben,absoyrben,absorben
7272,riben,rilben,riben
45817,diperbolehkannya,dipderbolehkannya,diperbolehkannya
18460,ilustratif,ilustratuif,ilustratif
61232,kelayakannya,wkelayakannya,kelayakannya
61757,sumbangannya,sumbanngannya,sumbangannya
37794,siurnya,tsiurnya,siurnya
46365,tolak,xtolak,tolak
12434,dibanjar,dibdanjar,dibanjar
28249,berkepentiangan,berkepentbiangan,berkepentiangan
50713,mengkhidmati,mengkqhidmati,mengkhidmati
23360,mengumpuni,mekngumpuni,mengumpuni
59618,didanainya,didxanainya,didanainya
11659,adukannya,adukzannya,adukannya
54713,guyonnya,gujyonnya,guyonnya
53923,membubuhkan,mbembubuhkan,membubuhkan
63762,silahkah,siglahkah,silahkah
74002,beragi,berragi,berbagi
8464,binom,abinom,binom
72381,kekotorannya,kekotoranfnya,kekotorannya
56520,menduplikasikannya,menduplikasikannyar,menduplikasikannya
36613,berjangkauan,berjangkqauan,berjangkauan
53163,perkelapaan,perkelapaano,perkelapaan
40318,diringseknya,diringsekinya,diringseknya
54421,memperdalam,memperdalalm,memperdalam
53639,mengikhtiarkan,mengikhtdiarkan,mengikhtiarkan
31311,dondang,mdondang,dondang
42466,munculkan,munculkant,munculkan
2734,menggelinding,gmenggelinding,menggelinding
78305,penyakit,penyakiat,penyakit
28009,mengeramatkan,menygeramatkan,mengeramatkan
75807,diayak,diayauk,diayak
68804,komunikasikan,komunikasijkan,komunikasikan
14582,dibenihkan,dibenjihkan,dibenihkan
24737,keseharianku,kesehabrianku,keseharianku
2363,pecak,pecank,pecak
44885,berekspedisi,berekspedisri,berekspedisi
51422,percayalah,percayaolah,percayalah
24531,gantian,gantiian,gantikan
8143,visualisasi,visualisasiy,visualisasi
3015,jenggotan,jengghotan,jenggotan
32501,pelog,pewlog,pelog
28996,tereksis,terektsis,tereksis
40600,kurap,kuryap,kurap
34444,menerukan,mmenerukan,menerukan
15954,ahlinya,ahlinlya,ahlinya
13272,dongengku,duongengku,dongengku
60538,diruncingkan,dirunciangkan,diruncingkan
35190,diefisienkan,mdiefisienkan,diefisienkan
10283,pengeroyok,rpengeroyok,pengeroyok
48236,pendengki,gpendengki,pendengki
13437,berkepercayaan,berkepercayaanb,berkepercayaan
77635,tarikannya,tarikaannya,tarikannya
19046,terkonversinya,terkonversinsya,terkonversinya
23026,dianggaran,jdianggaran,dianggaran
986,dinasihati,dinasihatic,dinasihati
47121,mayoritasnya,mqayoritasnya,mayoritasnya
1408,dilesakkan,dielesakkan,dilesakkan
20943,tirus,tsirus,tirus
68093,diserentakkan,diserenteakkan,diserentakkan
11783,mentop,mentyop,mentop
36405,winai,wiynai,winai
53767,mendapkan,menddapkan,mendapkan
63144,teridentifikasinya,fteridentifikasinya,teridentifikasinya
78342,bersahabatan,bersahgabatan,bersahabatan
6514,ditransportasikan,ditranspdortasikan,ditransportasikan
34380,kesaktian,kesaktianh,kesaktian
22692,autoklaf,autokloaf,autoklaf
61721,tengara,tmengara,tengara
55345,menaruhnya,menjaruhnya,menjauhnya
15556,sakralisasi,siakralisasi,sakralisasi
28637,pendaftaranmu,pendtaftaranmu,pendaftaranmu
33062,delok,deolok,delok
5813,pukat,hpukat,pukat
41300,kelokannya,kelokyannya,kelokannya
32299,diperkenankan,diperskenankan,diperkenankan
34374,pengajian,pengajiaqn,pengajian
22893,bermusyawarah,bermusyawaragh,bermusyawarah
22620,berlumpurnya,berlnumpurnya,berlumpurnya
77462,dimuridkan,dimuraidkan,dimuridkan
35582,terbungkus,terboungkus,terbungkus
10008,bautnya,bautnhya,bautnya
33248,vasodilator,vasvodilator,vasodilator
20743,induknyalah,induknyaxlah,induknyalah
61488,pemercik,tpemercik,pemercik
26364,pengandaannya,pengandjaannya,pengandaannya
5968,meletuskan,meletuskanb,meletuskan
23187,perupakan,perucpakan,perupakan
69333,colekan,colezkan,colekan
9323,diperikan,dipercikan,diperlikan
42352,keluhannya,keliuhannya,keluhannya
75578,cukupkan,cukumpkan,cukupkan
66584,persega,perseaga,persega
46634,perseman,dperseman,perseman
46869,bernarsis,berdnarsis,bernarsis
39398,perestroika,perestrtoika,perestroika
71163,menjemputku,dmenjemputku,menjemputku
79848,surfaktan,surfyaktan,surfaktan
14067,pandemi,panwdemi,pandemi
54856,penukar,penukkar,penukar
578,pencemooh,penchemooh,pencemooh
75674,agrikultur,agrgikultur,agrikultur
42136,dipikirannya,dipikirannyta,dipikirannya
51349,mengusakan,cmengusakan,mengusakan
70949,generalisasinya,generalisaszinya,generalisasinya
51554,sabai,sabgai,sangai
61250,pelantunnya,pelanturnnya,pelantunnya
79894,hikmah,hikmahb,hikmah
39214,andalkanlah,andalkqanlah,andalkanlah
49310,kebuddhaan,ykebuddhaan,kebuddhaan
14822,geraknya,gerayknya,geraknya
6264,kesetan,kesetazn,kesetan
24413,mempekecil,mempekecipl,mempekecil
27721,peningkatkannya,peningkatkannyfa,peningkatkannya
32728,keinterior,kezinterior,keinterior
46904,beratribut,berataribut,beratribut
13525,penyemaiannya,penyemaiannyda,penyemaiannya
73744,melokalkan,melokalksan,melokalkan
6691,sosialisasikan,sosialisasivkan,sosialisasikan
20819,luncur,luncour,luncur
79353,menghunjamnya,menghunjamnyaa,menghunjamnya
53776,diakrab,diatkrab,diakrab
1908,dini,dirni,dini
9841,terangganya,terangganyab,terangganya
1560,dipertimbangkannya,dipertimbagngkannya,dipertimbangkannya
29374,kedatangan,kedatanugan,kedatangan
65215,sangat,psangat,sangat
63158,mensekreasikan,mensqekreasikan,mensekreasikan
74483,pembobotannya,pcembobotannya,pembobotannya
61517,melicinkan,meblicinkan,melicinkan
37014,prakonsepsi,prjakonsepsi,prakonsepsi
15953,ruwet,ruwetx,ruwet
65076,meruang,mehruang,meruang
76368,ketataniagaan,uketataniagaan,ketataniagaan
6575,memepet,memepetx,memepet
5077,dibebankan,dibebankanx,dibebankan
6680,berfusinya,berfusfinya,berfusinya
60528,matangkah,mtatangkah,matangkah
51384,inggrisnya,inggrisnvya,inggrisnya
10404,jurusannya,jurusannyac,jurusannya
43451,penyuguhannya,penyugughannya,penyuguhannya
20251,ontologisnya,ontologifsnya,ontologisnya
69224,bertakaful,bertakzaful,bertakaful
18704,penjajaran,penjajajran,penjajaran
26809,dirambatkan,diurambatkan,dirambatkan
13758,bermuamalat,beprmuamalat,bermuamalat
20737,inventorisasi,inventorisiasi,inventorisasi
22454,mengelabuinya,mengrelabuinya,mengelabuinya
40286,kemakmuran,kemaakmuran,kemakmuran
37168,mengilhami,mengiklhami,mengilhami
65149,dengan,dengvan,dengan
67342,percerminan,spercerminan,percerminan
45599,memberkahinya,mwemberkahinya,memberkahinya
12334,mengadministrasikan,menrgadministrasikan,mengadministrasikan
45684,kekerasanya,kekerasanyaz,kekerasanya
49501,keidentikkan,keidentifkkan,keidentikkan
43446,pembawaan,pemubawaan,pembawaan
48895,mengasap,mengasapk,mengasap
75577,menggaransinya,menggaransimnya,menggaransinya
1218,memulihkan,memoulihkan,memulihkan
12924,melengos,melengose,melengos
37481,ritmenya,eritmenya,ritmenya
12288,kebakarannya,kyebakarannya,kebakarannya
24693,perwara,perwyara,perwara
66828,kambuhannya,kambuhannyab,kambuhannya
35810,terjumpainya,terjumpaiinya,terjumpainya
351,seprofesinya,seprofesincya,seprofesinya
73435,sublimasi,sublimaszi,sublimasi
65882,mamut,maimut,maimun
31021,dituduhkan,divtuduhkan,dituduhkan
57042,meresolusinya,maeresolusinya,meresolusinya
12372,okulasinya,okhulasinya,okulasinya
53442,pemartisian,ppemartisian,pemartisian
38381,bersemadi,hbersemadi,bersemadi
42197,anaknyapun,anaknyapunq,anaknyapun
13022,pembungkusan,pembungkugsan,pembungkusan
25570,terpasangi,terpasangit,terpasangi
17974,mastodon,mastodbon,mastodon
53954,peresiko,vperesiko,peresiko
36049,terjemahan,terjemuahan,terjemahan
60180,cabainya,cabainyal,cabainya
78755,penyapunya,pcenyapunya,penyapunya
6118,energik,energvik,energik
50950,berpanduan,berpajnduan,berpanduan
25898,bayam,baylam,bayam
33219,didaerahnya,vdidaerahnya,didaerahnya
81117,mensinergikannya,mensinergikasnnya,mensinergikannya
20176,nilaiku,nilaikqu,nilaiku
29939,bersihpun,bersihrpun,bersihpun
13672,mengesenkannya,menqgesenkannya,mengesenkannya
40774,berwasilah,bewrwasilah,berwasilah
73934,binarnya,binarnzya,binarnya
21007,diselimuti,ditselimuti,diselimuti
39653,beradaptasilah,beradaptasjilah,beradaptasilah
10664,terpelintir,terbpelintir,terpelintir
35795,pengajinya,pengarjinya,pengajinya
25246,purnakarya,purnakaryap,purnakarya
62674,perbaris,persbaris,perbaris
41555,mempebesar,mempebesare,mempebesar
